id,target
464994,8.094332
464995,8.193902
464999,8.05122
465002,7.9482393
465003,7.753615
465006,8.32033
465009,8.14109
465010,8.658216
465013,8.025724
465015,8.390463
465017,8.085597
465019,8.36371
465022,8.143553
465025,8.208033
465027,8.394
465029,8.319137
465030,8.165311
465032,8.278521
465034,7.836211
465036,8.217977
465037,8.618175
465040,8.536039
465043,8.227049
465044,8.038942
465049,8.186701
465053,8.000508
465056,7.967182
465057,8.197456
465063,8.428734
465066,8.36909
465067,8.032228
465072,8.311913
465073,8.035923
465075,7.938784
465077,8.628661
465078,8.450434
465079,8.295145
465081,8.300821
465082,8.11868
465083,8.465332
465085,8.432987
465088,8.389926
465092,8.246622
465095,8.206785
465097,8.065882
465102,8.437381
465106,8.416338
465111,8.347879
465114,8.311603
465116,8.467394
465120,8.207873
465122,8.177919
465125,8.499839
465126,8.3919735
465127,8.058238
465128,7.8445344
465129,8.31202
465130,8.1144495
465133,8.480087
465138,8.173463
465141,8.501892
465142,8.685831
465143,8.50739
465148,8.182719
465150,8.119989
465151,7.851158
465152,8.186674
465155,8.150771
465157,7.97824
465159,8.1386
465160,8.135602
465163,8.220421
465165,8.428797
465169,7.9214654
465170,8.33967
465171,8.44477
465173,8.536373
465177,8.452063
465178,7.9621115
465180,8.296873
465184,8.196411
465185,8.17095
465186,7.982187
465192,8.274471
465193,8.47847
465195,8.11336
465197,8.167396
465198,8.248027
465199,8.494379
465202,8.38868
465208,8.3099575
465210,8.315607
465211,8.231684
465212,8.367945
465213,8.163739
465214,8.148696
465218,8.229978
465221,8.046511
465222,8.267847
465223,8.218862
465227,8.181675
465232,8.351229
465236,8.072658
465237,8.495909
465243,7.3925905
465245,7.951211
465246,8.331868
465247,7.9323263
465249,8.263207
465252,8.188986
465253,8.478575
465254,8.040785
465256,8.529409
465260,8.292838
465263,8.307051
465264,8.012677
465265,8.101625
465266,8.281963
465267,8.249516
465268,8.540998
465269,8.031995
465272,8.294488
465277,8.26494
465280,7.9274282
465283,8.318468
465287,8.310683
465289,8.130775
465295,8.343309
465296,7.992087
465297,8.437849
465298,8.099223
465301,8.286327
465303,8.137223
465304,8.223629
465309,8.446257
465310,8.378001
465311,8.413773
465312,8.2612705
465313,8.475902
465314,8.255163
465318,8.127617
465319,8.213396
465326,8.410714
465331,8.115107
465334,8.251643
465336,8.324783
465337,8.162882
465340,8.6243305
465341,8.261487
465347,8.067499
465348,8.031324
465349,8.07382
465351,8.57936
465352,8.000658
465353,8.424507
465355,7.681624
465356,8.447467
465361,8.305779
465363,8.312054
465364,8.565508
465367,7.9177513
465370,8.316208
465372,7.737632
465374,7.997512
465375,8.280954
465376,7.9622393
465379,8.08459
465380,8.105366
465382,8.16095
465383,8.054147
465384,8.207098
465387,8.462112
465393,8.435905
465395,7.838052
465397,7.993004
465398,8.343942
465409,8.273615
465410,8.2287445
465411,8.186521
465412,8.578978
465413,7.999856
465414,8.096109
465415,8.387549
465417,7.8169813
465421,8.32577
465423,8.454788
465426,8.095205
465427,8.4628
465429,8.526682
465430,8.224706
465431,8.212008
465435,8.234715
465437,8.182759
465438,8.097933
465441,8.420765
465445,7.6223106
465446,8.31711
465448,8.399763
465452,8.603786
465456,8.260341
465458,8.330421
465459,8.308917
465465,8.205455
465469,8.103653
465470,8.06727
465471,8.442598
465472,8.292902
465474,8.280626
465476,8.061048
465482,8.579575
465484,8.11065
465487,8.077162
465488,8.277789
465489,8.093982
465490,8.35998
465492,8.5191555
465494,8.286143
465499,8.39956
465502,8.298261
465503,8.472571
465504,8.181486
465506,7.924482
465511,8.042248
465514,8.335847
465515,8.356225
465517,8.424425
465520,8.018933
465525,8.176561
465527,8.492731
465528,8.519356
465529,8.456713
465531,8.020135
465535,8.0562315
465538,8.231857
465539,8.156804
465541,8.5040865
465542,8.5823345
465545,8.765264
465547,8.309913
465548,7.8543806
465549,8.419073
465558,8.415253
465559,8.243052
465560,8.324862
465561,8.3610325
465564,8.512095
465565,7.983115
465567,8.313044
465568,8.260575
465569,8.050089
465574,8.099909
465576,8.413228
465578,8.1583
465580,8.168533
465582,8.43289
465584,8.227445
465593,8.596594
465602,8.146025
465606,8.11973
465607,8.389916
465618,8.057634
465620,8.066744
465622,8.198703
465623,8.152273
465626,7.93205
465630,8.295008
465631,8.054682
465635,8.267926
465636,8.359123
465640,8.057995
465641,8.260764
465645,8.258802
465646,8.620927
465647,8.19769
465649,8.498045
465650,8.151243
465651,8.373145
465661,8.413868
465663,8.257754
465665,8.426054
465669,8.15858
465670,8.537501
465671,8.577014
465675,8.1063385
465680,8.309747
465683,8.470442
465689,7.9935365
465693,8.085704
465694,8.278274
465695,8.176625
465696,8.365576
465701,8.265673
465704,8.252775
465707,8.298678
465709,8.189685
465710,8.264891
465711,8.344459
465712,8.596927
465714,8.310805
465716,8.487796
465717,8.2322855
465732,8.39441
465734,8.506062
465735,8.377468
465736,8.14089
465737,8.328953
465738,8.277427
465740,8.292471
465747,8.167717
465748,8.204717
465749,8.427003
465753,7.766565
465755,7.8894873
465757,8.350411
465761,8.409657
465763,8.023293
465765,8.226564
465767,7.867395
465768,8.274388
465777,8.232388
465778,8.351606
465782,8.3449545
465789,8.028899
465790,8.3766165
465791,8.325373
465793,8.367712
465796,8.353639
465802,8.345269
465806,8.061386
465810,8.309394
465814,8.000089
465816,8.2545595
465820,8.388571
465825,8.285792
465826,7.7726197
465827,8.277426
465828,8.10388
465833,8.398204
465836,8.297757
465838,8.155905
465839,8.229636
465841,8.049975
465845,7.923373
465846,8.2621355
465847,8.150396
465848,8.020468
465849,8.119267
465850,8.255378
465852,8.213121
465854,8.429715
465857,8.091807
465860,8.266815
465861,8.379086
465865,8.264764
465872,7.927392
465873,8.078837
465876,8.280463
465879,7.917475
465880,8.367762
465881,8.151413
465883,8.305847
465884,8.28431
465885,8.375067
465886,8.364583
465887,8.383809
465888,8.016598
465890,8.216908
465896,8.308104
465897,8.597529
465902,8.354425
465904,8.099928
465907,8.448634
465912,8.079672
465915,8.323838
465920,8.56784
465921,8.041467
465923,8.212443
465927,8.331093
465929,7.8226614
465938,8.687027
465942,8.139853
465944,8.246111
465945,8.413527
465948,8.275206
465949,8.040113
465951,8.07011
465953,8.599344
465957,8.503828
465959,8.483978
465963,8.3798685
465965,8.329553
465967,8.151942
465969,8.277802
465970,8.770819
465972,8.204149
465976,8.065348
465977,8.2788105
465978,8.282301
465979,8.290179
465980,8.552126
465982,8.310952
465983,8.484819
465984,8.199247
465985,8.189322
465992,8.293886
465993,8.133368
465998,8.453594
466002,8.427724
466003,8.134278
466004,8.248314
466006,8.147869
466008,8.376348
466011,8.047536
466012,8.033617
466013,8.215216
466014,8.388647
466015,8.159774
466018,8.206215
466020,8.478837
466024,8.321949
466026,8.186266
466027,8.230166
466028,8.295417
466030,7.9768386
466032,8.601886
466033,8.114142
466034,8.351903
466038,8.314417
466039,7.9784837
466042,8.260697
466043,8.14979
466051,8.4671
466052,8.170383
466053,8.466795
466054,8.313368
466056,8.362012
466059,8.450778
466063,8.108485
466067,8.453911
466076,8.135867
466077,8.317286
466079,8.033506
466080,8.559897
466081,7.9578094
466082,8.239023
466083,8.541121
466084,8.339747
466087,8.427596
466088,8.227751
466090,8.341993
466091,7.8794937
466097,8.125206
466099,8.311195
466101,8.403037
466103,8.327431
466109,8.009487
466114,8.278855
466117,8.803462
466118,8.065791
466121,8.418309
466122,8.478008
466124,8.38521
466127,8.164618
466128,8.3846855
466129,8.099276
466130,8.1585655
466131,8.240446
466133,8.241964
466135,8.305044
466136,8.108691
466137,8.150557
466140,8.238161
466144,8.217396
466146,8.233606
466147,7.859273
466149,7.9885073
466152,8.140814
466154,8.1019335
466157,8.406407
466158,8.24959
466163,8.4464
466165,8.384299
466166,7.927516
466167,8.246669
466168,8.349969
466172,8.176276
466176,8.41844
466180,8.121607
466181,8.414307
466182,8.394811
466187,8.256493
466188,8.240835
466189,8.562643
466194,8.233454
466195,8.340661
466198,8.339334
466199,8.290117
466202,8.258312
466207,8.272027
466208,8.259939
466212,8.192818
466214,8.222455
466219,7.857839
466220,8.034265
466222,8.467165
466223,8.060898
466224,8.559903
466227,8.314008
466228,8.454317
466230,8.408319
466231,8.219978
466235,8.10439
466238,8.278189
466242,8.222582
466244,8.407423
466245,8.02418
466250,8.401629
466253,8.186553
466259,8.288223
466262,8.365783
466264,8.202693
466265,8.292207
466266,8.432454
466270,8.622879
466275,8.431539
466276,8.080206
466282,8.39261
466285,8.473894
466286,8.086851
466287,8.469162
466294,7.9641204
466295,8.042308
466296,8.359266
466297,8.070508
466298,8.073759
466300,8.2319975
466301,8.105558
466302,8.268152
466310,8.512662
466317,7.977807
466318,8.297685
466319,8.295107
466321,8.64764
466322,8.238703
466328,8.439012
466330,8.017316
466333,7.952657
466336,8.260163
466341,8.418421
466342,8.36357
466344,7.759945
466345,7.974721
466351,8.006865
466352,8.022711
466354,8.205883
466355,8.124323
466359,8.025396
466360,8.556946
466361,8.216027
466367,8.086004
466369,8.050646
466370,8.010364
466372,8.120787
466373,8.374872
466375,8.036745
466376,8.025779
466379,7.90786
466382,8.053434
466384,8.233656
466387,8.515616
466388,8.381653
466389,8.4509535
466393,8.144879
466394,8.163964
466396,8.25619
466397,8.225481
466401,8.213731
466403,8.377055
466404,8.407202
466407,8.293289
466409,8.2145195
466410,8.258738
466415,8.444817
466418,8.183106
466419,8.520784
466421,8.199781
466424,8.335506
466425,8.458018
466427,8.518933
466429,8.123933
466430,8.37309
466434,8.419159
466437,8.092304
466439,7.8962793
466440,8.342241
466442,8.225763
466443,8.181902
466446,8.508556
466447,8.362669
466451,8.455383
466453,8.160591
466454,8.333743
466456,8.077785
466458,8.464085
466462,8.036087
466463,8.039946
466466,8.431638
466471,8.1254015
466475,8.389551
466477,7.9675264
466478,8.098149
466481,8.328732
466482,8.154505
466485,8.365262
466486,8.144816
466489,8.12093
466491,8.237528
466492,8.422441
466493,8.263604
466494,8.097014
466495,8.197368
466496,8.432013
466498,8.363666
466500,8.172819
466502,8.135964
466505,8.225508
466506,8.235483
466508,8.288301
466509,8.512645
466513,8.45623
466514,8.217861
466515,8.362169
466517,8.127669
466526,8.423669
466528,8.282951
466531,8.2585125
466535,7.835344
466537,8.429115
466540,8.310801
466542,8.141612
466543,8.280519
466544,8.128157
466546,8.33402
466549,8.1844225
466552,8.07666
466554,8.071196
466559,8.625734
466560,8.57924
466562,8.098534
466563,8.39701
466564,8.070295
466566,8.292452
466568,8.099572
466572,8.303944
466573,8.347273
466580,8.169668
466591,7.9920053
466595,8.294489
466596,8.22087
466597,8.414949
466598,8.035096
466599,8.185962
466602,8.32201
466605,8.143163
466607,8.636546
466609,8.021638
466610,8.480898
466611,8.540483
466613,8.120627
466616,8.417095
466617,8.271615
466618,8.528631
466620,8.395436
466621,8.471918
466622,8.379038
466624,8.692992
466627,8.208555
466628,8.101263
466635,8.563407
466637,8.222208
466640,8.102995
466642,8.153089
466643,8.218309
466644,8.117609
466645,8.252958
466646,8.389856
466648,8.358347
466650,8.014612
466660,8.112116
466666,8.373159
466668,8.246307
466672,8.4346485
466673,8.465391
466676,8.134283
466678,8.434629
466683,8.534294
466686,8.564949
466687,8.662888
466689,8.385959
466690,8.38387
466691,8.376745
466698,8.301371
466705,7.974157
466706,8.549565
466707,8.53895
466709,8.373137
466711,8.269075
466717,8.289341
466719,8.143178
466722,8.287715
466726,8.194759
466730,8.376691
466733,8.232254
466734,8.662006
466742,8.464193
466743,7.976859
466746,8.056208
466748,8.480262
466749,8.341461
466751,8.236179
466752,8.365155
466754,8.361404
466756,8.565477
466759,8.328994
466763,8.276543
466764,8.428628
466765,8.571424
466767,8.470186
466774,8.138719
466775,8.059357
466776,8.303638
466778,7.842572
466787,8.186812
466788,8.330078
466789,8.508009
466790,8.1871195
466791,8.630598
466792,8.264711
466793,8.120039
466794,8.176115
466798,8.071844
466801,8.261904
466804,8.264002
466807,8.150118
466808,8.299598
466809,8.704524
466815,8.034829
466817,8.295227
466818,8.390082
466819,8.145311
466821,8.439645
466822,8.435224
466832,8.35425
466835,8.043081
466840,7.9368715
466841,8.04997
466847,8.134893
466850,8.096353
466854,8.512854
466857,8.340917
466860,8.306019
466863,8.159728
466866,8.567228
466867,8.336429
466872,8.432914
466873,8.328713
466875,8.185687
466876,8.335602
466879,8.385042
466883,8.136167
466888,8.126089
466889,8.441918
466891,8.131746
466896,8.412027
466898,8.42608
466899,8.508185
466901,8.283955
466902,8.504806
466903,8.267067
466904,8.037516
466906,8.360735
466917,8.815217
466919,8.190071
466923,8.474411
466926,8.474247
466929,8.429004
466933,8.16937
466934,8.049376
466936,8.160731
466939,8.319638
466952,8.53482
466953,8.357641
466957,8.215965
466958,7.896327
466962,8.135091
466966,8.335432
466967,8.324227
466968,8.594768
466970,8.602045
466973,8.144556
466975,8.18225
466977,8.15834
466981,8.125273
466983,8.3218
466985,8.271872
466988,8.207797
466991,8.7331085
466992,8.1308975
466993,8.080194
466995,8.597331
466997,8.239761
467000,7.9182906
467004,8.451535
467005,8.310279
467010,8.289801
467018,7.836261
467021,8.267139
467025,8.511335
467027,8.382374
467029,8.590475
467030,8.363348
467033,8.161593
467035,8.186554
467037,8.142352
467038,8.647175
467041,8.536039
467043,8.36483
467044,8.448653
467046,8.064145
467050,8.106794
467055,8.0051775
467057,8.182448
467059,8.434727
467061,8.100484
467062,8.152755
467063,8.448529
467064,7.9713583
467065,8.577299
467067,8.385768
467072,8.522178
467073,8.393902
467074,8.304233
467075,8.407386
467080,8.336007
467081,8.687869
467082,8.131519
467083,8.214769
467084,8.246546
467085,8.147654
467086,8.033098
467087,8.137512
467088,8.028889
467092,8.211689
467104,8.383405
467107,8.526571
467109,8.147405
467110,8.011187
467111,8.111249
467113,7.884874
467116,8.330643
467117,8.100393
467118,8.281214
467123,8.122724
467125,8.148412
467132,8.176319
467134,8.474063
467138,8.138607
467139,8.364947
467142,8.004684
467144,8.197509
467146,8.224689
467148,8.218543
467151,8.3325405
467153,7.898248
467154,8.273169
467156,8.432798
467158,8.069731
467159,8.181645
467161,7.975807
467162,8.29991
467163,8.382257
467164,8.415224
467166,8.1002245
467174,8.014326
467177,8.168359
467178,8.395825
467184,8.365881
467186,8.498617
467191,7.850573
467197,7.9498024
467200,8.097185
467201,8.312976
467202,8.225604
467205,8.033139
467206,8.614785
467208,8.390742
467212,7.5539804
467215,8.26515
467218,8.200046
467219,8.213816
467220,8.468975
467221,8.153078
467222,8.530782
467223,8.306181
467225,8.481601
467227,8.294036
467230,8.564616
467231,8.416106
467232,8.075078
467238,8.638395
467240,8.257366
467242,8.263585
467243,8.322853
467244,8.197855
467252,8.188722
467255,8.013404
467256,8.178183
467260,8.244043
467261,8.458342
467263,8.023123
467264,8.233506
467265,8.141183
467273,8.160475
467276,8.108539
467278,8.17545
467279,8.379263
467280,8.266858
467284,8.25617
467287,8.5027485
467288,8.353369
467292,8.009592
467294,8.201507
467296,8.154836
467299,8.471476
467303,8.051283
467304,8.372314
467309,8.341047
467313,8.223417
467317,7.8274946
467321,8.572337
467325,8.544933
467327,8.34973
467330,8.4422245
467335,8.115083
467337,8.0247755
467339,8.23792
467342,8.161152
467343,8.360995
467344,8.295008
467345,8.193979
467347,8.225289
467350,8.20997
467355,8.310578
467359,8.118055
467361,8.172056
467364,8.253524
467367,7.8636427
467368,8.083948
467369,8.132035
467370,8.210389
467373,8.039568
467374,8.274393
467375,7.974903
467377,7.8981895
467379,8.284582
467381,8.429194
467393,8.214949
467395,8.308627
467398,8.227861
467400,7.9631796
467401,8.398139
467404,8.584186
467406,8.302578
467412,8.103657
467413,8.060516
467415,8.488774
467419,8.111875
467420,8.506147
467421,8.085523
467422,8.150238
467430,7.8234596
467433,8.509509
467436,8.344877
467437,8.423823
467439,8.147996
467441,8.075307
467443,8.068218
467444,8.247242
467446,8.117521
467450,8.23115
467459,8.285131
467460,8.183349
467463,8.375895
467470,8.411091
467472,7.9055605
467476,8.220659
467477,8.059975
467478,8.538378
467479,8.531209
467481,8.562778
467483,8.245737
467488,8.163018
467499,8.205978
467500,8.44997
467503,8.472288
467505,8.483747
467509,8.518701
467513,8.299254
467515,8.353182
467516,8.443009
467519,8.115492
467522,8.08205
467525,8.32126
467526,8.025472
467529,7.991797
467535,8.324309
467538,8.031261
467543,8.322607
467547,8.422119
467551,8.281692
467555,8.520017
467556,8.196493
467559,8.064299
467560,8.48254
467563,8.170038
467566,8.414515
467573,8.2614765
467574,8.373996
467575,8.449266
467576,8.390491
467579,8.028732
467580,7.785861
467581,8.489357
467582,8.342203
467584,8.250417
467585,8.108304
467587,8.012845
467588,8.286057
467595,8.310995
467597,8.40909
467602,8.3166485
467603,8.198967
467604,8.039569
467606,8.56839
467608,8.153831
467610,8.531301
467612,8.240267
467613,8.029099
467614,8.474324
467616,8.260164
467620,7.9138107
467624,8.294615
467625,8.084635
467628,8.3672905
467631,7.973839
467633,8.020882
467634,8.102307
467636,8.072893
467638,8.014965
467641,8.241886
467644,8.56933
467646,8.076588
467651,8.484652
467652,8.25063
467655,8.144041
467656,8.436098
467657,8.188581
467660,8.2823715
467661,8.049587
467667,8.421843
467668,8.602043
467670,8.676648
467673,8.06023
467677,8.054243
467680,8.252012
467681,8.014076
467683,8.201713
467684,8.229086
467685,8.590564
467686,8.25179
467692,8.28133
467695,8.390069
467696,8.477811
467701,8.376849
467707,8.212832
467709,8.400487
467712,7.9217896
467718,7.883406
467722,8.08146
467723,8.082739
467725,8.170068
467727,8.227718
467737,8.3156
467738,8.232494
467741,8.153537
467743,8.204785
467744,8.267208
467748,8.192929
467752,8.192484
467754,7.9471827
467755,8.262535
467759,7.9437737
467760,8.028608
467762,8.409777
467766,8.351908
467767,8.622436
467769,7.9791946
467774,8.36561
467777,8.3468075
467780,8.414023
467784,8.376609
467785,8.286202
467787,8.380777
467790,7.9945517
467791,7.985222
467794,8.372858
467798,8.743902
467799,8.22976
467806,8.502379
467807,8.322878
467808,8.283612
467809,8.34012
467811,8.198492
467813,8.0034685
467814,7.836152
467815,8.398435
467816,7.990631
467817,8.339697
467821,8.177139
467822,8.508931
467825,8.239455
467830,8.367979
467831,8.371466
467833,8.0046215
467834,8.27907
467837,8.271467
467840,8.43165
467844,8.196337
467853,8.611567
467854,8.376032
467857,8.361787
467858,8.432701
467859,8.468283
467860,8.176493
467865,8.221644
467866,8.020471
467867,8.414753
467868,8.231156
467873,8.284859
467874,8.157905
467875,8.249733
467884,8.35674
467889,8.237482
467892,8.467721
467893,8.127703
467894,8.549612
467896,8.182276
467898,8.349215
467901,8.1955
467905,8.13339
467907,8.370242
467910,8.2908125
467914,8.076764
467916,8.294657
467921,8.218849
467930,8.467644
467934,8.057805
467935,8.405037
467937,8.193972
467940,8.170183
467941,8.14992
467942,8.42568
467943,8.234911
467944,7.9622064
467946,8.277302
467948,7.8320184
467951,8.439385
467952,8.331403
467955,8.437218
467956,8.005798
467961,8.130493
467971,8.189935
467972,8.605814
467975,8.475735
467977,8.169214
467983,8.136343
467984,8.4632015
467986,8.127451
467988,8.547602
467989,8.599541
467991,7.994231
467992,8.483035
467994,8.226698
467995,8.252989
467998,8.076124
468002,8.2539425
468004,8.3629875
468006,8.105634
468008,8.591591
468012,8.150402
468019,7.8860464
468022,8.028485
468023,8.095206
468025,8.01748
468029,8.065757
468030,8.277836
468034,7.9622016
468035,8.531692
468039,7.962906
468043,8.271077
468050,7.9273567
468056,8.004156
468059,8.246061
468060,8.260198
468061,8.232631
468062,7.9999924
468065,8.23361
468070,8.321493
468072,8.460201
468073,8.03812
468074,8.371717
468077,7.9944715
468078,8.4158535
468080,8.07844
468081,7.805589
468088,8.43524
468090,8.509489
468092,8.084643
468098,8.331516
468100,7.94154
468107,8.661978
468109,8.239823
468117,8.362813
468118,8.353753
468119,7.9467263
468121,7.9739327
468125,8.125009
468127,8.013049
468131,7.988242
468135,8.225483
468136,8.466578
468139,8.312157
468140,8.346727
468145,8.006904
468146,8.446807
468148,8.220361
468151,8.399917
468156,8.284121
468157,8.237529
468158,8.177897
468160,8.248385
468161,8.179497
468163,8.00755
468168,8.540033
468172,8.18932
468174,8.846852
468176,8.590091
468177,8.111423
468179,8.097574
468180,8.444928
468181,8.195399
468182,7.931525
468183,8.169454
468188,8.271296
468189,7.8593125
468190,8.235287
468191,8.316519
468192,8.298749
468195,8.326921
468196,8.3428545
468197,8.324258
468198,8.194285
468199,8.2051115
468200,7.961524
468201,8.171022
468205,8.302563
468206,8.435019
468209,8.254822
468210,8.191481
468212,8.035789
468213,8.250838
468214,8.334971
468215,8.28145
468216,7.995908
468217,8.410044
468218,8.40445
468222,8.20462
468225,8.659975
468229,8.11897
468230,8.102197
468234,8.338324
468235,8.102737
468236,8.26292
468238,8.286754
468239,7.928814
468240,8.272608
468243,8.438282
468244,7.9708567
468246,8.20282
468247,8.424795
468248,8.230806
468249,8.132406
468250,8.630821
468251,8.350641
468252,7.9677224
468254,8.359964
468257,8.21945
468258,8.023706
468260,8.167193
468261,8.099018
468262,8.051836
468264,8.439331
468265,8.200774
468266,8.478778
468272,8.504384
468275,7.9794326
468276,8.458802
468277,8.040755
468279,8.33188
468282,8.068033
468283,8.262371
468284,8.073087
468287,8.405691
468289,8.196768
468292,8.098575
468293,8.231298
468295,7.8463607
468296,8.172462
468299,8.2292185
468301,8.259418
468302,8.238415
468310,8.569649
468317,8.201396
468319,7.962465
468320,8.247107
468322,8.345622
468326,8.101098
468328,8.23909
468330,8.163443
468332,8.1848545
468334,8.135239
468337,7.991811
468338,8.097249
468339,8.14506
468340,8.197812
468341,8.228735
468343,8.328513
468346,8.279063
468350,7.9140434
468352,8.519105
468353,8.180974
468354,8.202995
468357,8.260827
468360,7.8617125
468363,8.490239
468365,8.0739975
468366,8.164933
468369,8.380081
468370,8.034079
468374,8.076973
468375,8.075397
468377,8.342577
468379,8.404664
468380,8.260416
468384,8.446905
468390,7.8227067
468391,8.3037815
468395,8.625273
468399,8.277013
468405,8.126748
468406,8.393424
468408,8.696412
468411,8.423574
468413,8.141495
468414,8.365107
468415,7.8981743
468417,8.376612
468418,8.232539
468419,8.212492
468420,7.993647
468421,7.986281
468423,8.479628
468425,8.394211
468431,8.098686
468434,8.238022
468435,8.139151
468437,8.306221
468438,7.91399
468442,7.9122186
468445,7.958892
468448,8.280307
468451,8.537996
468453,8.076006
468455,7.9935427
468456,8.414676
468457,8.386368
468459,8.601859
468463,8.297123
468464,8.397638
468467,7.97198
468471,8.041303
468472,8.119431
468473,8.455646
468474,8.406722
468475,8.080513
468477,8.252878
468479,8.342985
468480,8.535837
468481,8.253637
468482,8.260353
468483,8.542082
468486,8.162317
468490,8.205871
468491,8.061063
468494,8.369925
468497,8.38203
468501,8.094786
468505,8.470052
468510,8.178023
468511,8.086694
468513,7.9856033
468514,8.173869
468525,8.157329
468526,8.149466
468527,7.7516317
468529,8.136556
468533,8.208501
468539,8.40314
468540,8.482631
468541,8.358423
468542,7.97834
468549,8.29042
468550,8.169825
468554,8.488671
468556,8.151293
468557,8.386931
468559,8.41844
468567,8.270483
468568,8.228833
468572,8.130361
468575,7.8100805
468576,8.303641
468578,8.422093
468579,7.8112345
468580,8.411558
468581,8.105705
468586,8.290263
468591,8.370897
468592,8.171859
468593,8.242572
468594,8.269926
468595,8.434795
468596,7.8245697
468599,8.20192
468602,8.444446
468603,8.097303
468604,8.0787525
468607,8.3687725
468610,8.485828
468613,8.283686
468616,8.212098
468617,8.202782
468618,8.064056
468619,8.675657
468620,8.445404
468623,8.419728
468624,8.313506
468626,8.324315
468627,8.457045
468630,8.031375
468631,8.216169
468638,8.276
468639,8.235244
468643,8.07772
468646,8.214609
468649,8.002386
468650,8.4019
468653,7.937154
468655,8.178062
468656,8.027202
468658,8.211873
468661,7.888897
468669,8.259428
468670,8.340166
468675,8.166388
468676,8.595327
468677,8.523657
468678,8.097547
468679,8.250138
468682,8.212389
468683,8.093963
468684,8.203983
468685,8.134704
468687,8.032038
468689,8.020478
468690,8.20919
468691,8.443186
468692,8.511141
468693,8.3558855
468694,7.8756166
468695,7.823807
468696,8.080497
468697,8.360022
468701,8.343948
468702,8.009375
468706,8.252035
468707,8.44618
468710,8.505699
468715,8.346903
468716,8.471292
468720,8.097784
468723,8.270552
468729,8.529696
468730,8.311533
468733,8.027233
468734,8.449153
468735,8.432343
468737,8.500428
468739,8.378394
468741,8.453149
468742,8.439703
468744,8.368467
468746,8.130755
468756,8.358558
468759,8.43725
468762,7.922805
468763,8.387564
468765,8.179041
468767,8.037871
468774,8.212444
468776,7.8831153
468778,8.560459
468780,8.145156
468781,8.139245
468787,8.653251
468788,8.489874
468789,8.26998
468794,8.131109
468796,8.353707
468801,8.452292
468802,8.08669
468804,8.286923
468806,8.393527
468808,8.56801
468809,8.098294
468810,8.502878
468811,8.196967
468815,8.599698
468816,7.9670744
468818,8.210254
468819,7.900431
468820,8.198476
468821,8.550693
468822,8.48551
468825,8.39693
468826,8.099661
468827,8.594221
468831,8.1564665
468833,8.13723
468837,8.455411
468838,8.246272
468839,8.14422
468840,7.950105
468841,8.544418
468842,7.971975
468843,8.047391
468844,8.1666
468846,8.381247
468847,8.508789
468849,8.346169
468851,8.661428
468852,8.406149
468856,8.3126
468861,8.215896
468870,8.227503
468871,8.470784
468872,8.220171
468878,8.224544
468881,8.461492
468884,8.399322
468887,7.7979393
468889,8.326254
468891,8.775424
468894,8.24679
468896,8.10471
468897,8.175166
468899,8.074816
468901,8.3163185
468903,8.003593
468904,8.399744
468912,8.546076
468916,8.42444
468918,8.085851
468923,8.028791
468928,8.428198
468929,8.045312
468930,8.401899
468933,7.9239326
468936,8.1213875
468938,8.43339
468941,8.607374
468946,8.418454
468950,8.270353
468953,7.703489
468954,8.13559
468956,8.285944
468959,8.456285
468961,8.343722
468968,8.517535
468973,8.27644
468977,7.9390936
468979,7.917834
468983,8.220381
468984,7.9658647
468989,8.480551
468991,8.467176
468993,7.9727035
468999,8.282867
469002,8.406143
469004,8.373685
469006,8.029752
469010,8.138575
469014,8.597876
469018,8.104738
469020,8.138121
469023,8.339719
469025,8.444349
469026,7.799872
469027,8.046736
469028,7.9826484
469029,8.157157
469030,8.148442
469034,8.600833
469035,8.254862
469037,8.100058
469040,8.016894
469041,8.303864
469044,8.183958
469046,7.9166207
469048,8.295858
469050,8.416225
469052,8.077311
469053,8.063403
469055,8.071525
469056,8.36624
469058,8.598294
469062,8.248972
469064,8.237722
469065,8.39213
469068,7.9946947
469069,8.513321
469075,7.997677
469078,8.155911
469080,8.44766
469083,8.244486
469084,8.462647
469095,8.468916
469096,8.448242
469104,8.1027775
469106,8.41468
469109,8.4301405
469111,7.889772
469113,8.1885605
469118,8.123321
469120,8.2543335
469124,8.410245
469125,8.055136
469126,8.320102
469127,8.229555
469128,8.246431
469130,8.195903
469131,8.133276
469132,8.382732
469133,8.19751
469134,8.781197
469136,8.517011
469139,8.459944
469140,8.173759
469141,8.370867
469145,8.172089
469148,8.436345
469149,8.078405
469151,7.961254
469152,8.218589
469154,8.379792
469157,8.436628
469160,8.181331
469161,8.592724
469163,8.019594
469166,8.542936
469172,8.2145195
469176,7.7779875
469178,7.860733
469179,8.152321
469180,8.132861
469181,7.9702516
469183,8.491252
469185,8.375792
469187,8.472209
469189,8.406746
469190,8.165117
469191,8.067198
469192,8.331477
469193,8.401789
469200,7.852662
469201,8.105455
469202,8.327307
469203,7.9752707
469208,8.329447
469209,8.700396
469214,8.173689
469219,8.328136
469222,8.201
469226,8.258846
469227,8.07403
469229,8.154645
469230,8.183937
469235,8.15893
469239,8.31444
469240,8.30275
469242,8.377066
469244,8.623641
469245,8.179931
469248,8.612207
469250,8.510515
469252,8.438207
469255,8.303557
469258,8.346605
469264,8.175695
469265,8.261784
469266,8.169991
