id,target
351247,8.198206
351249,7.738805
351250,8.125065
351254,8.464233
351256,8.19299
351261,8.637024
351263,8.3745775
351265,8.039502
351267,8.134649
351276,7.90573
351277,8.216596
351279,8.323309
351281,8.062304
351283,8.385168
351284,8.262216
351285,8.251398
351287,8.168956
351288,8.42465
351295,8.211322
351296,8.447227
351300,8.148977
351301,8.174328
351309,8.252554
351311,8.472037
351315,7.9080696
351316,8.411398
351322,8.124002
351323,8.402999
351324,8.259018
351327,8.137884
351329,8.203595
351338,8.272453
351340,8.494426
351348,8.479293
351350,8.159978
351355,8.477249
351356,8.202992
351360,7.9697237
351364,8.053429
351366,8.271486
351368,8.47983
351369,8.192717
351370,8.165594
351371,8.507738
351375,8.068578
351377,8.396041
351379,8.291
351382,8.4219265
351383,8.4191675
351384,8.408767
351385,8.43933
351389,7.9811845
351395,7.916021
351398,8.082384
351399,8.44866
351411,8.307413
351414,8.222719
351417,8.15591
351418,8.292615
351421,8.562075
351422,8.4507065
351423,8.273089
351427,8.147804
351431,8.015283
351437,8.332663
351439,8.116519
351440,8.571014
351445,8.135191
351449,8.059313
351453,8.316849
351456,8.293139
351459,8.575147
351461,8.330343
351463,8.29685
351464,8.363031
351465,8.044115
351466,8.471007
351468,8.508531
351470,7.9231124
351471,8.468015
351473,8.244051
351477,8.259295
351482,8.073745
351485,8.016543
351492,8.298799
351495,8.214709
351496,8.324493
351500,7.981543
351503,8.405702
351505,8.4611635
351507,8.057104
351511,8.1857605
351512,8.204462
351515,8.0171995
351519,8.514414
351522,8.376478
351524,8.006893
351525,8.230997
351526,8.680868
351527,8.213857
351528,8.084793
351534,8.120737
351537,8.2531
351541,8.50519
351545,8.015911
351546,8.332151
351547,8.034159
351554,8.156904
351555,7.818052
351556,8.1817
351557,8.3739805
351558,7.9099298
351559,8.285743
351561,8.345567
351563,8.256508
351564,8.240847
351566,8.489249
351568,8.478041
351569,7.734996
351570,8.226429
351578,8.096317
351582,8.160286
351583,8.171345
351586,8.444031
351592,7.7024407
351594,8.340209
351595,7.985952
351596,8.41149
351598,8.463498
351600,7.806923
351602,8.419293
351603,8.5495205
351606,8.249504
351607,8.323958
351608,8.196895
351609,8.00308
351610,7.935834
351616,8.049957
351617,8.309595
351618,8.054838
351620,8.4359045
351623,8.338694
351629,8.317986
351632,8.400938
351634,8.320143
351635,8.228044
351642,8.594033
351649,8.674652
351651,8.385111
351652,8.1942835
351653,8.465959
351659,8.311968
351660,8.32932
351665,8.350672
351668,8.153735
351669,8.18345
351672,8.525963
351673,8.160512
351676,7.832699
351682,8.349255
351683,8.248206
351688,8.24312
351693,8.194708
351694,7.964962
351695,8.492956
351701,8.3939495
351704,8.191088
351707,8.458419
351709,8.226914
351710,8.254529
351713,7.988967
351714,8.448318
351715,8.374481
351716,8.254244
351717,8.651816
351718,8.405138
351719,8.142703
351721,8.33519
351723,8.134585
351726,7.9313483
351733,8.099221
351735,8.423963
351738,8.369874
351739,8.369855
351740,8.129067
351741,8.237541
351742,8.142357
351743,8.066912
351745,8.149298
351747,7.885209
351748,7.975019
351755,8.578733
351759,8.164621
351766,8.267931
351768,8.313084
351771,8.39036
351772,8.101951
351777,8.400517
351782,8.315138
351783,8.147754
351787,8.538484
351790,8.092323
351792,8.256083
351793,8.221885
351794,8.035859
351795,8.026504
351796,8.348791
351797,8.116985
351798,8.002014
351803,8.406828
351807,7.9995623
351810,8.242465
351811,8.368185
351813,8.372667
351815,8.512396
351817,8.08212
351818,8.13526
351819,8.538332
351823,8.007667
351825,8.503988
351827,8.128813
351830,8.494963
351832,8.411468
351833,7.885175
351837,8.308746
351838,8.216253
351844,8.169243
351848,8.199567
351849,8.421518
351850,8.536191
351851,8.040745
351852,8.236771
351853,8.205233
351854,8.270849
351857,7.9346848
351863,8.048941
351869,7.8387537
351870,8.086197
351872,7.992841
351879,7.994191
351880,8.40538
351895,8.232764
351897,8.484525
351898,8.342546
351901,8.336156
351903,8.082502
351905,8.346426
351907,8.448568
351908,8.2268505
351913,8.408978
351914,8.039911
351921,8.131869
351925,8.497206
351927,8.333717
351934,8.011403
351937,8.347392
351940,8.268146
351942,8.109304
351944,8.142068
351946,8.434635
351950,7.8184257
351951,8.265444
351952,8.202374
351956,8.358206
351958,8.2123375
351959,8.200816
351961,8.061819
351962,8.151026
351965,8.464548
351970,8.308149
351972,8.52549
351973,8.405527
351974,8.26386
351975,8.496481
351977,8.311126
351983,8.1723585
351984,7.8413935
351985,8.029123
351988,8.615862
351993,8.035536
351995,8.101529
351998,8.456599
352000,8.293067
352002,8.09025
352003,8.165976
352005,8.527797
352006,8.5392885
352008,7.890155
352009,8.244099
352010,8.255887
352014,8.126509
352015,8.478082
352017,8.073664
352025,8.1596985
352026,8.122034
352027,8.270731
352029,8.322459
352031,8.582771
352036,8.30234
352037,8.420873
352040,8.017908
352043,8.199869
352047,8.008874
352048,8.191478
352051,8.448725
352052,8.463812
352054,8.266146
352055,8.282995
352058,8.231149
352059,8.341043
352061,8.474502
352064,8.5342245
352072,8.127146
352073,8.201349
352075,8.216571
352076,8.337178
352078,8.291426
352079,8.460225
352080,8.3471985
352082,8.367784
352083,8.366563
352085,8.389701
352087,8.503118
352089,8.350632
352093,8.370719
352096,7.996173
352097,7.9258094
352098,8.465721
352100,8.506807
352105,8.387611
352107,8.440951
352108,8.162118
352110,8.136717
352116,8.04125
352117,8.25273
352118,8.474478
352119,8.36762
352120,8.417883
352124,8.222151
352125,8.370161
352126,8.006716
352128,8.2187395
352129,8.32385
352130,8.342569
352132,8.474891
352134,8.314179
352136,8.345087
352137,8.080432
352141,8.521806
352143,8.455442
352147,7.79777
352149,8.410196
352151,8.1812105
352154,8.455645
352157,8.300032
352159,8.175886
352160,7.820323
352167,8.518025
352170,8.093348
352174,8.387293
352175,8.051638
352177,8.041239
352178,8.363736
352179,8.458874
352184,8.157115
352188,7.9614205
352192,7.8605433
352196,7.8242545
352197,8.444599
352198,8.318983
352200,8.012445
352205,8.245791
352206,8.204433
352207,8.039319
352209,8.359771
352210,8.312971
352215,8.410868
352217,8.104373
352220,8.340044
352221,8.452777
352224,8.308455
352228,7.963907
352231,8.12604
352236,8.286736
352237,8.464791
352241,8.369593
352244,8.499325
352245,8.3299465
352248,7.765752
352253,8.213908
352258,8.310187
352261,8.272186
352262,8.569429
352264,8.307408
352268,8.229416
352269,8.406283
352271,8.118384
352274,7.967913
352288,8.161428
352289,8.315231
352291,8.337741
352293,8.291218
352295,8.615271
352297,8.51977
352302,8.028854
352304,8.059181
352306,7.7624216
352310,7.8615174
352318,8.251823
352324,8.326549
352329,8.332294
352333,8.028412
352336,7.8008256
352337,8.310635
352338,8.3855915
352346,8.143314
352352,8.382371
352354,8.376853
352357,7.7899866
352360,8.139271
352364,7.923585
352369,8.2539625
352373,8.468883
352374,7.9394274
352375,8.008429
352376,8.192516
352382,8.429888
352383,8.173155
352385,8.082509
352394,8.559522
352397,8.444354
352398,8.280569
352399,8.329199
352400,8.339114
352401,8.341675
352402,8.100824
352403,8.058483
352406,8.107055
352415,8.564575
352416,8.510898
352418,8.682625
352419,8.506335
352421,8.112082
352423,8.139856
352427,8.331144
352428,8.125658
352430,8.354155
352437,8.460435
352439,8.572165
352444,8.315173
352447,8.261596
352448,8.052145
352449,8.4769945
352450,8.066208
352451,8.095044
352452,8.348225
352453,8.414724
352454,8.317625
352458,8.167089
352460,8.26506
352466,7.8163986
352469,8.280643
352471,8.23896
352475,8.3084545
352478,8.222637
352479,8.006853
352480,8.053076
352482,8.334733
352484,8.278
352485,8.227398
352486,7.9152308
352488,8.301207
352489,8.535376
352493,8.224436
352495,8.457225
352496,7.90559
352499,8.340441
352501,8.13951
352503,8.139053
352504,8.508469
352505,8.216545
352506,8.250615
352509,8.431023
352510,8.414235
352514,8.481321
352516,8.222809
352517,8.019011
352520,8.187086
352522,8.005661
352524,7.9310102
352527,8.402716
352529,8.335346
352530,8.497469
352532,8.487411
352534,7.921047
352538,8.1148205
352540,7.8742647
352542,8.1681385
352543,8.260265
352545,8.1897335
352549,8.395025
352550,7.7614317
352552,8.27636
352556,8.300488
352558,8.066741
352560,8.015547
352563,8.24555
352566,8.466925
352572,8.336474
352579,8.11705
352581,8.444153
352586,8.316236
352588,8.238769
352589,8.040611
352590,8.195589
352592,8.386707
352593,8.3043
352595,8.298363
352598,8.474278
352602,8.709397
352603,7.9420753
352607,8.3886385
352609,8.1718445
352610,8.507342
352613,8.396174
352615,8.378378
352618,8.152788
352619,8.066077
352624,7.9903054
352625,8.465032
352626,8.348879
352627,8.211681
352633,8.278353
352635,8.426276
352636,7.9629693
352639,8.095671
352641,8.463504
352649,8.41153
352657,8.449932
352659,7.977296
352661,8.412773
352662,8.521962
352665,8.552903
352667,8.294843
352669,8.054812
352670,8.303186
352672,8.460048
352674,8.413437
352675,8.503938
352676,8.368388
352678,8.324092
352680,8.222403
352682,8.644995
352684,7.9617224
352685,8.070566
352687,8.277217
352692,8.084617
352693,8.588475
352695,8.088352
352700,7.874565
352708,8.073444
352712,8.168157
352713,8.098126
352714,8.212855
352716,8.235214
352717,8.2790575
352718,8.283308
352720,8.330416
352722,8.307281
352725,8.084447
352729,8.264381
352730,8.161001
352732,8.359994
352733,8.309081
352737,7.94531
352739,7.8371534
352740,8.352057
352741,8.090698
352743,8.012473
352746,7.9547286
352747,8.32549
352748,8.489262
352749,8.102294
352750,8.416932
352756,7.9207
352757,8.310907
352760,8.598035
352761,8.395289
352763,8.022226
352767,8.451562
352773,8.111822
352775,8.167066
352777,8.273063
352779,8.1951885
352784,8.022433
352786,8.327145
352788,8.22762
352793,7.857863
352795,8.463644
352797,8.324925
352799,8.362753
352800,8.3988905
352804,8.325411
352806,8.0906925
352807,8.000113
352808,8.542288
352809,8.14224
352810,8.466558
352811,8.436361
352815,8.447619
352816,7.6506767
352817,8.345095
352820,8.254718
352821,8.04139
352822,8.340222
352824,7.9749017
352825,8.075232
352830,8.241948
352835,8.066561
352837,8.158945
352843,8.198665
352849,8.245694
352855,8.18169
352858,8.111579
352866,8.134409
352870,8.350649
352873,8.445128
352876,8.379588
352880,8.456365
352881,8.288378
352882,8.606226
352888,8.27081
352889,8.422407
352890,8.398958
352892,8.52482
352893,8.332716
352894,8.381541
352896,8.360951
352898,8.290438
352899,8.712643
352900,8.344469
352904,8.191922
352914,8.465697
352920,8.051399
352921,8.20939
352924,8.364759
352927,8.319887
352929,8.449814
352930,8.216252
352934,8.116017
352936,8.416013
352937,8.3141985
352938,8.471624
352939,8.088736
352941,8.22424
352942,8.278284
352957,8.555857
352958,8.17531
352959,8.24713
352967,8.484244
352970,7.8767104
352971,8.260606
352974,8.366304
352975,7.9856787
352981,8.448117
352982,7.904948
352984,8.060476
352986,8.48693
352991,8.157917
352995,7.8423243
352997,8.292933
353001,8.358326
353002,8.283986
353006,8.277749
353007,8.071075
353008,8.20679
353010,8.42384
353015,8.283513
353017,8.368906
353018,8.156363
353020,8.134653
353025,8.109105
353032,8.418991
353033,8.229723
353035,8.116579
353037,8.256539
353042,8.163083
353045,8.393206
353047,8.254445
353056,8.124872
353058,8.113559
353061,7.723914
353064,8.392244
353070,8.594695
353072,8.631175
353075,8.159165
353079,8.286665
353087,7.697698
353088,8.295683
353092,8.468915
353093,8.2986555
353094,8.716844
353096,7.9061155
353098,8.353788
353104,8.192032
353105,8.4143505
353106,8.201764
353109,8.212518
353111,8.449811
353114,8.171463
353115,8.266897
353117,8.508486
353118,7.9975877
353121,8.549478
353124,7.861102
353126,8.242548
353127,8.449326
353132,8.487937
353135,8.52448
353136,8.495644
353141,8.01422
353143,8.26396
353144,8.261113
353145,8.384675
353148,8.019751
353150,8.317015
353151,8.35428
353152,8.371324
353153,8.204726
353154,8.246226
353156,7.9435134
353159,8.290991
353160,8.26606
353164,7.9121146
353168,8.065771
353171,8.185649
353176,8.04887
353177,7.9405046
353178,8.104506
353179,8.221865
353182,8.271817
353184,8.045566
353188,8.339954
353190,8.200847
353192,8.244878
353195,8.457423
353200,8.216069
353201,8.220866
353203,8.22455
353208,7.9939218
353209,8.474576
353210,8.183458
353212,8.463637
353213,8.343679
353214,8.138023
353215,8.282228
353216,7.834989
353218,8.026121
353219,8.375049
353220,8.680953
353222,8.263269
353223,8.514536
353224,8.608017
353227,8.164019
353230,7.7634826
353240,7.7283807
353241,8.367869
353242,8.056667
353244,8.095311
353245,8.0809
353247,8.447264
353249,8.1046505
353254,8.176663
353256,8.218611
353260,7.965725
353261,8.181902
353263,8.215746
353265,8.145834
353266,8.178776
353267,8.216425
353272,8.2022505
353273,8.494441
353279,8.30633
353284,8.347139
353288,7.953622
353291,8.211184
353294,8.373001
353295,8.551485
353296,8.129962
353298,7.695758
353299,8.307417
353301,8.518564
353302,8.174811
353305,7.8232317
353307,8.278226
353309,8.164456
353311,8.265859
353312,8.053257
353319,8.26861
353321,8.488329
353328,8.251841
353330,8.204892
353334,8.16227
353335,7.916271
353337,8.400387
353339,8.225353
353341,8.533056
353346,7.708883
353349,7.849407
353350,8.422496
353352,8.114549
353356,8.313667
353357,7.834418
353363,8.002375
353366,8.357166
353370,7.827913
353372,8.165329
353377,8.173599
353378,7.958069
353379,8.137137
353381,8.335749
353384,8.001204
353386,8.454347
353395,8.363253
353396,8.143618
353400,7.89507
353401,7.977061
353402,8.440971
353410,8.485407
353420,8.497401
353425,8.308311
353433,8.34108
353434,8.161647
353436,8.133024
353437,8.482019
353444,8.4930315
353446,8.148964
353447,7.9928107
353448,8.281137
353450,8.377176
353452,8.494707
353453,8.139641
353454,8.059737
353460,8.06703
353469,7.9678473
353470,8.164135
353471,8.428332
353474,8.289996
353476,8.0336075
353478,8.567246
353479,8.389859
353481,8.452372
353489,8.573868
353490,8.524803
353491,8.296138
353492,8.168051
353494,8.026958
353498,8.241655
353499,8.263347
353501,8.0985
353502,8.21185
353503,8.582113
353507,8.534062
353513,8.449807
353520,8.343058
353525,8.4700165
353527,8.330099
353529,8.188313
353530,8.179888
353532,7.9280233
353534,8.026253
353536,7.821925
353540,8.154671
353542,8.188427
353543,8.19475
353545,8.097887
353546,7.973179
353552,7.7835646
353553,8.42718
353555,8.279681
353558,8.242394
353559,8.537657
353560,8.518675
353562,8.496231
353563,8.19726
353564,7.702758
353566,8.05088
353567,8.292966
353568,7.8267746
353574,8.429296
353575,8.438111
353576,8.379625
353578,8.420111
353579,8.113771
353585,8.371358
353588,8.46918
353589,8.43936
353595,8.103415
353599,8.540892
353601,8.485727
353604,8.517954
353605,7.8032546
353609,8.205767
353610,8.169579
353611,8.19005
353613,8.29589
353614,8.125917
353616,8.03347
353617,8.449918
353622,8.395311
353625,8.36673
353626,8.28496
353633,7.911448
353639,8.150158
353642,8.169972
353644,8.214243
353645,8.379597
353651,8.221536
353652,8.206322
353653,8.421647
353654,8.237238
353656,8.121347
353657,8.187765
353663,8.495415
353664,8.371093
353667,8.084375
353669,8.488175
353671,8.538031
353672,8.44961
353676,8.213798
353677,8.170755
353684,8.2651005
353688,8.448671
353690,7.9495406
353693,8.484909
353696,8.425314
353698,8.328104
353699,8.238754
353700,8.442884
353708,8.252516
353710,7.963604
353711,8.140994
353713,7.680864
353715,7.704544
353719,8.398596
353722,8.340963
353727,8.118649
353728,8.337388
353730,8.106304
353733,8.498556
353734,8.483647
353736,8.516889
353738,8.293272
353741,8.29753
353743,8.388532
353746,8.318799
353748,7.974794
353749,8.114047
353750,8.0240345
353752,7.9605002
353757,8.267931
353759,7.991086
353762,7.874788
353763,8.526863
353764,8.021098
353768,8.486705
353771,8.633473
353775,8.233935
353780,7.857251
353782,8.379408
353783,8.121962
353784,8.208448
353785,8.419452
353786,8.269612
353790,8.058076
353791,8.303151
353792,8.336667
353793,8.4016695
353796,8.066845
353797,8.560834
353800,7.965799
353803,8.133596
353804,7.900876
353808,8.285734
353814,8.383639
353818,8.216227
353821,8.143396
353823,8.3497095
353825,8.298689
353836,8.059029
353838,7.9763308
353839,8.1946945
353840,8.51359
353843,8.363943
353850,8.180809
353851,8.474421
353852,8.130743
353858,8.401171
353862,8.11468
353863,8.331734
353867,8.511756
353870,8.43611
353876,8.018103
353877,8.252232
353880,8.324893
353884,8.411383
353885,8.333974
353886,8.564326
353889,8.031782
353892,8.340492
353894,8.505709
353899,8.487432
353900,8.024668
353903,8.300703
353905,8.267779
353906,8.273941
353908,8.434717
353909,8.058662
353910,8.039179
353911,8.32353
353912,8.480584
353917,7.994657
353920,7.965815
353922,8.158589
353925,8.24478
353927,8.480145
353929,8.088058
353930,8.28349
353931,8.317595
353934,8.458771
353935,8.265397
353936,8.0165
353937,8.393753
353938,8.102817
353939,8.50926
353940,8.571777
353942,8.363571
353944,8.228755
353945,8.057076
353948,8.45125
353949,8.547825
353950,8.515306
353952,8.205596
353958,8.446165
353962,8.187195
353964,8.347252
353965,8.324434
353968,8.240106
353971,8.303123
353977,8.080164
353978,8.063316
353982,8.356501
353983,8.420435
353985,7.9572153
353986,8.192395
353987,7.937513
353988,7.766687
353989,8.166567
353991,8.428836
353995,8.062002
353996,8.060132
354000,8.107817
354005,8.31528
354010,8.060884
354011,8.200472
354018,7.85931
354019,8.098852
354020,8.202396
354021,8.322204
354023,8.36041
354024,8.362056
354026,8.564571
354032,8.400256
354033,8.398107
354036,8.44977
354039,8.456504
354041,8.481562
354042,8.225153
354047,8.207971
354052,8.464632
354053,8.526518
354055,8.449709
354062,8.150156
354068,7.8945885
354070,8.447543
354072,8.6992855
354074,8.183502
354076,8.034218
354084,8.12928
354089,8.50001
354094,8.281496
354096,8.317156
354098,8.311288
354099,8.103011
354100,8.03226
354102,8.040948
354104,8.072065
354106,8.024572
354107,7.9274955
354108,7.8585978
354114,8.064657
354116,8.168021
354117,8.461802
354118,8.080824
354121,7.991712
354123,8.18767
354129,8.226511
354130,8.396192
354135,8.56505
354138,8.099213
354139,8.434007
354140,8.4056015
354142,7.9611998
354144,8.267459
354147,8.321609
354148,8.294001
354153,8.3406105
354154,8.403936
354157,8.247563
354159,8.282889
354162,7.9263334
354165,8.343113
354166,7.728511
354173,8.083689
354174,8.329435
354175,8.008708
354176,7.9633775
354178,8.52022
354180,8.160292
354182,8.215649
354184,8.403818
354188,8.365278
354196,8.414301
354197,8.2360115
354200,8.296598
354201,8.520379
354202,8.226631
354203,8.21044
354204,8.388989
354209,8.00266
354211,8.3005495
354214,8.252805
354219,8.193782
354221,8.288228
354225,8.706027
354226,8.3322935
354228,8.157362
354229,8.24767
354230,8.518534
354231,8.315427
354232,8.394111
354233,8.143258
354234,8.389213
354242,8.514859
354243,7.996049
354244,8.468119
354246,8.283312
354248,8.185088
354249,7.998288
354251,8.224789
354254,8.564959
354257,8.075254
354258,8.120379
354265,8.249942
354268,8.146635
354271,8.546455
354275,8.441652
354276,8.136014
354278,7.9550295
354284,8.123951
354285,8.339306
354287,8.676932
354289,7.9713945
354295,8.175166
354296,8.025663
354297,8.103716
354300,8.480449
354303,8.268355
354307,8.303653
354309,8.51065
354311,8.066719
354317,8.003412
354320,8.448306
354322,8.092835
354323,8.345403
354330,8.001566
354331,7.9455276
354332,8.350096
354333,8.303924
354334,8.468744
354335,8.495228
354337,7.7086167
354338,8.493345
354341,8.360292
354348,8.406445
354350,8.440594
354351,8.146875
354355,8.227223
354359,8.231459
354360,7.9007072
354361,8.332359
354362,8.172317
354363,7.82567
354366,8.260107
354367,8.163317
354371,8.504686
354374,8.229273
354375,8.206668
354383,8.400259
354384,8.33467
354388,8.504165
354390,7.909688
354392,8.475385
354394,8.206535
354396,8.450198
354397,8.155796
354400,8.37827
354402,8.503752
354406,8.308245
354407,8.399747
354411,8.17149
354412,8.433021
354415,8.127884
354418,8.352889
354419,8.356375
354422,8.260954
354425,8.154661
354427,8.482525
354429,8.400891
354433,8.141208
354434,8.241698
354437,8.107318
354438,7.996473
354439,8.29774
354441,8.193805
354443,8.184337
354445,8.375193
354452,8.106646
354455,8.15507
354462,8.428022
354466,8.296128
354468,8.512396
354469,8.261385
354470,8.313406
354471,8.113272
354473,8.165251
354476,8.222049
354480,8.261297
354482,8.444436
354484,7.991061
354487,7.981172
354488,8.156343
354489,8.132658
354491,7.9374275
354492,8.207998
354498,7.820375
354499,7.9936714
354510,7.767288
354512,8.029206
354515,8.080998
354517,8.153637
354521,8.106519
354526,8.124294
354527,8.50964
354529,8.32203
354534,8.208516
354539,8.224211
354541,8.205633
354542,8.304014
354543,8.231771
354545,8.456809
354548,7.7770476
354552,8.163419
354557,8.4131775
354558,8.393401
354569,8.311989
354570,8.284799
354572,8.53208
354573,8.20344
354576,8.114805
354578,8.114843
354582,8.45641
354587,8.219942
354591,7.83654
354594,8.212235
354596,8.566392
354598,7.8771677
354603,8.50011
354604,8.238113
354605,8.550682
354611,8.223299
354612,8.58016
354618,8.303534
354619,8.003832
354621,8.5222
354624,8.518465
354627,8.570982
354629,8.479489
354631,8.0392475
354634,8.583645
354636,8.394691
354639,7.738308
354646,7.9679604
354650,8.175593
354652,7.9043183
354653,8.218531
354654,8.036917
354656,8.349681
354657,8.310808
354658,8.01841
354659,8.342024
354660,8.415411
354661,8.283949
354665,7.975361
354667,8.556259
354668,8.038209
354669,8.325953
354671,8.492966
354672,8.500013
354676,7.9143896
354677,7.809124
354680,8.568622
354681,8.439558
354683,8.20669
354688,8.332776
354692,8.261255
354694,8.054358
354696,8.080858
354699,8.011749
354701,8.510369
354703,8.394257
354704,8.243345
354710,8.480425
354711,8.206926
354712,7.957219
354715,8.389189
354716,8.259394
354719,8.35198
354720,8.353419
354721,8.200644
354728,8.387692
354732,8.150898
354733,8.480463
354734,8.282738
354738,8.368155
354740,8.203627
354748,8.289846
354751,8.197419
354752,8.388858
354754,8.058223
354755,8.052763
354756,8.239102
354757,7.9011087
354758,8.484751
354762,8.302684
354767,8.487034
354768,8.327144
354771,8.485564
354772,8.055822
354775,8.396968
354776,8.288141
354780,7.7689567
354783,8.411565
354784,8.523973
354786,8.006544
354787,8.513727
354792,8.3033
354793,8.144563
354795,8.107534
354797,7.9909706
354798,8.485938
354800,8.079907
354803,8.302019
354805,8.550498
354811,8.214116
354819,8.253786
354820,8.217549
354822,8.417075
354824,8.331277
354825,8.143238
354826,8.298281
354829,8.237436
354830,8.076671
354831,8.40172
354832,8.2635145
354833,8.332544
354835,8.423117
354836,8.293811
354839,8.270154
354840,8.418202
354843,8.351265
354846,8.247149
354848,8.221941
354849,8.246496
354851,8.3113
354854,8.17201
354855,8.261934
354857,8.183767
354859,8.228596
354860,8.162546
354862,8.0929365
354865,8.149535
354866,8.535355
354875,8.065408
354876,8.15439
354877,8.213956
354879,8.142534
354881,8.045085
354886,8.327661
354887,8.157717
354888,8.433823
354893,8.384764
354894,8.265204
354895,8.534082
354898,8.289326
354901,8.261675
354904,8.247411
354906,8.284941
354907,8.578277
354911,7.9596543
354912,8.324739
354913,8.450534
354914,8.3125515
354917,8.65216
354918,8.086072
354920,8.420197
354921,8.101469
354922,8.2567
354926,8.256456
354927,8.153124
354928,8.536628
354931,7.9366503
354934,8.123593
354936,8.21828
354937,8.50136
354940,8.639874
354944,8.565737
354946,7.9376235
354949,8.178334
354951,8.444605
354952,8.012372
354957,8.104417
354962,8.356595
354963,8.239861
354965,8.314952
354969,8.432867
354971,8.343128
354972,8.485078
354973,8.128577
354975,8.063677
354976,8.139597
354979,8.293174
354981,8.08087
354983,8.343184
354984,8.487878
354985,8.364772
354987,8.09814
354989,8.330515
354990,8.502058
354994,8.447662
354999,8.478711
355002,7.951525
355004,8.404292
355005,8.492928
355007,8.110682
355011,8.34802
355013,8.053891
355014,8.238844
355015,8.00625
355017,8.285981
355020,8.382914
355021,8.3775215
355025,8.481251
355029,8.069967
355031,8.324183
355033,8.358888
355039,8.418986
355041,8.130348
355042,8.184042
355044,8.152246
355045,8.373431
355055,7.9303093
355060,8.259232
355062,8.004855
355064,8.305061
355066,8.182183
355069,8.456556
355070,8.486471
355073,8.182228
355076,8.399657
355080,8.026157
355081,8.289932
355082,8.527856
355085,8.179096
355088,8.185137
355089,7.861857
355092,8.075079
355096,8.2566595
355097,8.25901
355099,8.078263
355102,8.571695
355103,8.310664
355104,8.175226
355106,8.4373255
355108,7.8583937
355116,8.3407135
355120,8.230327
355123,8.470327
355125,8.011665
355126,8.210516
355127,8.35218
355130,8.229485
355131,8.220986
355132,8.10854
355134,8.512538
355136,8.446313
355144,8.156448
355146,8.031214
355153,8.193973
355157,7.8869643
355159,8.430338
355160,8.265028
355164,8.0848875
355166,8.0924
355168,8.188961
355170,8.048497
355178,7.661383
355179,8.1592045
355181,8.403121
355182,8.152753
355188,8.33351
355191,8.383884
355193,8.338472
355196,8.090515
355197,7.816873
355198,7.9100585
355199,8.419601
355203,8.120604
355208,8.069051
355209,8.223391
355211,8.590008
355221,7.689335
355222,8.149254
355224,8.125188
355226,8.260335
355231,8.089827
355232,8.210008
355236,8.142225
355239,8.25064
355243,7.9745226
355245,8.109061
355248,8.289859
355249,7.981939
355252,8.594355
355254,8.469147
355256,8.19301
355260,8.220321
355262,8.157972
355266,8.041605
355267,8.34367
355268,8.176928
355270,7.916869
355279,8.498236
355282,8.154022
355285,8.428244
355286,8.409399
355287,8.428014
355288,8.748242
355292,8.424799
355294,8.0027485
355297,8.222648
355298,8.571882
355299,8.384639
355303,8.517452
355311,8.520332
355312,8.345638
355314,8.392911
355315,8.30227
355316,8.174897
355318,8.335066
355320,8.268595
355323,8.061046
355324,8.373777
355327,8.41782
355329,8.512863
355332,7.9317045
355333,8.367136
355335,8.203573
355341,8.046566
355346,8.223216
355349,8.409883
355351,8.310616
355352,8.365186
355353,8.6619215
355357,8.429601
355358,8.44504
355359,8.32561
355362,8.064277
355364,8.30907
355367,7.880362
355369,8.314893
355370,8.234365
355377,8.414419
355384,8.001951
355386,8.105353
355387,8.558906
355389,8.186375
355392,8.337293
355395,7.9969206
355396,8.439207
355397,8.312328
355398,8.362676
355399,8.0632305
355400,8.021141
355401,8.419535
355402,8.018869
355407,8.341332
355408,8.442465
355409,8.181105
355411,8.478299
355415,8.341998
355416,8.004155
355417,8.356103
355418,8.41779
355419,8.492709
355420,8.661267
355421,8.189934
355423,8.410166
355426,8.362878
355427,8.199773
355428,8.262538
355430,8.419451
355431,8.151609
355432,8.276913
355436,8.169415
355438,8.001515
355447,7.9801254
355449,8.45912
355452,8.4860935
355453,8.521523
355460,8.241866
355461,8.146747
355464,8.475402
355465,8.047142
355467,8.358457
355469,8.1928
355471,8.402733
355472,8.4569025
355473,8.307867
355478,8.362671
355479,8.442707
355485,8.36287
355487,8.226966
355488,8.361816
355490,8.220168
355494,8.100781
355496,8.398444
355498,8.546137
355505,8.182589
355509,8.028482
355515,8.11525
355518,8.265827
355521,8.526716
355524,8.160685
355525,8.498362
355526,8.181189
355529,8.041969
355532,8.386403
355533,8.282911
355540,8.502419
355541,8.342087
355543,8.235784
355545,8.038906
355546,7.9041414
355548,8.212973
355551,8.2834635
355556,8.319998
355558,8.607325
355563,8.468767
355565,8.463556
355566,7.9626145
355568,8.015698
355571,8.193655
355575,8.340998
355576,8.230391
355579,7.9685388
355580,8.436467
355586,8.292642
355587,8.022762
355591,8.459767
355594,8.06344
355595,8.559923
355598,8.151413
355601,8.308652
355606,8.357653
355607,8.332577
355608,8.568148
355610,8.373639
355614,8.307655
355615,8.27363
355616,8.618622
355617,8.409713
355621,8.234468
355623,8.19288
355626,8.403713
355632,7.940524
355635,8.182037
355636,8.351343
355637,7.896997
355638,8.336046
355640,7.929278
355641,8.349423
355642,8.606138
355643,7.901108
355644,8.3571
355645,8.268118
355646,8.309122
355647,8.317104
355648,7.694159
355649,8.703791
355651,8.372276
355657,8.487594
355658,8.293322
355662,8.188914
355663,8.301196
355664,8.1554785
355665,8.028418
355671,8.280859
355674,8.210859
