id,pred_5
401054,8.154366
401056,8.21166
401058,8.344173
401059,8.623125
401060,8.422938
401061,8.283258
401064,8.387144
401066,8.187024
401068,8.341758
401072,8.032589
401075,8.014191
401079,8.099501
401080,8.201614
401084,8.578289
401085,8.090957
401087,8.471576
401094,8.50334
401095,8.323314
401101,8.050989
401102,8.191506
401106,8.419222
401107,8.573934
401108,8.402994
401110,8.300753
401111,8.12001
401112,8.170573
401116,8.452586
401120,8.452181
401124,8.188478
401126,8.23938
401127,8.363437
401129,8.129469
401133,8.57317
401134,8.370375
401135,8.057668
401136,8.078811
401138,7.994868
401140,8.429642
401141,8.69261
401144,8.02125
401149,8.26411
401151,8.297375
401156,8.086934
401158,8.186198
401161,8.243131
401162,7.6474
401163,8.434513
401166,8.147807
401169,8.325373
401170,8.310924
401175,8.06983
401176,8.377601
401177,8.043807
401179,8.513831
401182,8.567741
401183,7.9614778
401184,8.469732
401186,8.470808
401189,8.3554535
401190,8.394605
401193,8.03471
401194,8.205201
401202,8.234556
401204,8.553064
401205,8.311772
401207,8.086322
401209,7.795356
401210,8.378509
401212,8.085203
401216,7.9843445
401221,8.245008
401226,8.248244
401228,8.367132
401231,8.446805
401232,8.487695
401233,8.3412075
401234,8.115011
401236,8.158132
401240,8.082
401242,8.280737
401245,8.271349
401248,7.6255074
401251,7.5922356
401257,8.485356
401258,8.110139
401261,8.824678
401263,8.121518
401267,8.403048
401268,8.111555
401276,8.370078
401277,8.080802
401278,8.248829
401279,8.217504
401284,8.136619
401285,8.279994
401286,8.189253
401287,8.389207
401288,8.048308
401289,8.31531
401293,7.7359643
401294,7.8682127
401299,8.232235
401301,8.138559
401303,8.315054
401304,8.439419
401311,8.174448
401313,8.45616
401319,8.251964
401320,8.386207
401322,8.229702
401323,8.193651
401324,8.354396
401325,7.801936
401326,8.249395
401327,8.091629
401330,8.497743
401336,8.267329
401337,8.216482
401343,8.237524
401348,8.109844
401351,8.17679
401354,8.325205
401355,8.453768
401357,8.053448
401359,8.232613
401360,8.320379
401364,8.223596
401367,8.014621
401368,8.385839
401370,8.469532
401373,8.499344
401374,8.174859
401377,8.235022
401378,8.338171
401379,8.565469
401382,7.712865
401384,8.066407
401386,8.197283
401387,8.368042
401390,8.23521
401391,8.224294
401392,7.8698974
401395,8.2739
401398,8.104725
401405,8.092042
401406,8.390629
401407,8.3232
401410,8.263685
401411,8.424144
401416,8.440743
401418,8.296313
401419,8.281964
401421,8.402562
401422,8.290664
401425,7.954206
401433,8.296186
401437,8.447041
401439,7.997625
401441,8.372342
401442,8.656347
401445,8.458266
401452,8.031784
401457,8.376297
401459,8.328963
401460,8.134308
401461,8.064201
401464,8.268997
401466,8.372293
401467,8.171704
401470,8.464624
401473,8.004084
401474,8.4038515
401481,8.396118
401483,8.041716
401485,7.927554
401486,7.9030914
401487,8.408976
401488,8.445982
401490,8.046153
401491,8.149814
401492,8.239321
401502,8.756536
401505,8.2337055
401507,7.9598756
401510,8.374006
401511,7.988819
401514,7.9643145
401517,8.214224
401519,8.154578
401529,8.008121
401531,8.354749
401537,7.8936563
401540,8.136257
401541,8.134238
401542,8.278874
401547,8.111326
401548,8.542713
401549,8.218419
401554,8.086329
401559,8.151808
401564,7.8747535
401567,7.798339
401568,8.304991
401569,8.295368
401570,8.183174
401572,8.231361
401573,8.47204
401574,8.040927
401576,8.09857
401577,8.388357
401579,8.276116
401581,8.616616
401584,8.319906
401586,8.240755
401587,8.168428
401588,8.104352
401589,8.124868
401592,8.124492
401594,8.474659
401595,8.364442
401598,7.8719053
401600,8.312618
401603,8.201303
401605,8.150648
401606,8.724897
401607,8.389009
401608,8.112178
401609,8.183885
401611,8.265115
401613,8.450923
401614,8.085822
401615,8.406849
401618,7.747322
401619,8.234535
401620,7.8958488
401621,8.169339
401622,8.397828
401625,8.181088
401626,8.288059
401627,8.334626
401628,8.483546
401630,8.417721
401638,8.315491
401641,8.562597
401643,7.984094
401645,7.895723
401647,8.554354
401654,8.612033
401655,8.61548
401656,8.377681
401657,8.408766
401663,8.026114
401665,8.598615
401666,7.9455657
401668,8.231082
401669,8.191588
401675,8.414675
401678,8.09721
401679,8.0005665
401681,8.349588
401683,8.154615
401685,7.880355
401690,8.254304
401695,8.369791
401698,7.5750437
401700,8.003298
401701,8.224504
401702,8.013627
401703,8.055389
401706,8.452741
401707,8.118402
401708,8.065967
401713,8.205736
401714,8.093091
401718,8.169195
401719,8.443709
401721,8.293901
401722,8.587153
401725,8.171262
401728,8.254858
401729,8.195269
401730,8.582748
401731,8.215055
401736,8.048413
401739,8.606856
401742,8.396192
401743,7.941474
401748,8.338369
401749,8.418446
401751,8.390261
401752,8.52247
401753,8.21258
401754,8.279831
401758,8.250937
401761,7.9893684
401765,8.32556
401767,8.247397
401768,7.847953
401770,7.9384866
401774,8.110296
401775,8.214802
401778,8.294406
401782,8.207567
401784,8.228985
401787,8.60601
401788,8.349147
401791,8.362436
401793,8.183978
401794,8.471826
401797,8.369092
401800,8.037998
401803,8.109335
401805,8.334848
401806,8.133406
401809,8.195258
401810,8.044075
401812,8.187261
401816,8.060746
401817,8.46036
401818,8.178548
401821,7.827362
401824,8.224855
401825,8.264091
401826,8.071519
401827,7.997255
401830,8.495649
401835,7.9375906
401839,8.425558
401840,8.435374
401841,8.20298
401842,8.544159
401844,8.162989
401845,7.8936415
401846,8.336357
401847,8.048161
401850,8.218966
401858,8.316685
401861,8.38289
401862,8.593822
401863,8.711275
401864,8.354924
401867,7.8436265
401874,7.9521356
401876,7.992099
401878,8.139236
401879,8.122934
401880,8.090248
401881,8.259953
401889,8.231701
401892,8.516154
401894,7.9022393
401896,8.172256
401901,8.320549
401904,8.331233
401905,8.460821
401910,8.241061
401911,8.134592
401912,7.898684
401913,8.202439
401916,8.732591
401917,8.185428
401919,8.1411495
401922,8.393145
401924,8.17765
401926,8.214386
401927,8.170406
401929,8.119186
401932,8.31148
401934,8.72827
401935,8.225959
401937,8.310718
401941,8.118657
401943,8.377556
401945,8.1938505
401946,8.578596
401949,8.169432
401950,8.413001
401957,8.094172
401958,8.1704235
401959,8.118957
401961,7.972364
401963,8.392868
401965,7.95902
401966,8.127928
401973,8.3996105
401975,8.405795
401978,8.245569
401979,8.347105
401980,8.274869
401982,8.332884
401985,8.407148
401986,8.514562
401992,8.409509
401993,8.0167055
402003,7.8659163
402004,8.530846
402009,8.015235
402011,7.948082
402014,7.829042
402015,8.504508
402016,8.185869
402018,8.164039
402022,8.2136345
402027,8.372255
402029,8.219636
402030,8.580762
402031,8.293927
402035,8.482707
402036,8.1414
402038,7.65317
402039,8.072528
402043,8.391544
402044,8.461821
402045,8.290718
402046,7.981246
402047,8.061205
402048,8.164441
402052,7.9809446
402054,8.407287
402055,8.217905
402057,8.030308
402060,8.432368
402063,8.116431
402064,7.844836
402067,8.262652
402072,8.082258
402074,7.904738
402075,7.8880105
402085,8.1967325
402089,7.8908362
402092,8.484325
402096,8.132566
402097,8.3710165
402101,8.283347
402102,8.144815
402103,8.256053
402106,8.440049
402108,8.332415
402112,8.223355
402115,8.449125
402119,8.247539
402121,8.0311985
402123,8.317571
402128,8.090535
402129,8.042621
402130,8.20724
402132,8.379991
402136,7.940432
402139,7.9483733
402141,8.383106
402142,8.62041
402143,7.917212
402144,8.352994
402145,8.2623
402146,8.3715
402147,8.363852
402148,8.272905
402149,8.079133
402151,8.239768
402153,8.345319
402154,8.243416
402155,8.552782
402158,8.357696
402160,8.324972
402162,8.331846
402164,8.323698
402167,8.215322
402170,8.240947
402174,8.357515
402176,8.810076
402179,8.280973
402180,8.158228
402181,8.278883
402195,8.136844
402198,8.175341
402199,8.659701
402207,8.290533
402210,8.024008
402223,8.313051
402228,8.196723
402232,8.105028
402236,8.129691
402239,8.0883465
402240,8.282756
402241,8.078638
402243,7.9956617
402244,8.281871
402245,8.0674925
402247,7.915146
402248,8.383107
402249,8.288584
402250,8.130241
402251,8.090237
402254,8.482715
402255,8.197795
402261,8.269666
402263,8.378142
402267,8.5436
402268,7.908372
402269,8.473484
402270,8.31489
402271,8.467931
402274,8.059977
402278,8.249567
402281,8.460979
402282,8.258714
402287,8.366354
402300,8.545362
402301,8.286818
402302,8.456522
402306,8.656697
402313,8.254285
402314,8.043956
402316,8.362719
402318,8.034389
402319,8.342897
402321,8.333682
402323,8.296223
402328,8.366811
402329,8.473642
402332,8.340308
402333,8.62514
402336,8.459488
402338,8.264956
402339,8.20771
402340,8.414887
402342,8.639645
402344,8.464155
402346,8.301654
402349,8.256352
402350,8.419353
402351,8.293537
402353,8.073469
402359,8.258629
402363,8.333286
402364,8.059886
402365,8.258004
402366,8.018291
402370,8.14136
402371,8.618447
402373,7.8324227
402374,8.348668
402378,8.18485
402385,7.9584885
402389,8.318282
402392,8.144933
402394,8.100607
402395,8.030301
402397,8.326789
402401,8.225312
402405,7.9730887
402410,8.436567
402411,7.9982133
402412,8.111824
402417,8.179165
402428,8.537479
402434,8.682752
402440,8.340921
402442,8.293268
402446,8.306904
402450,8.026194
402451,8.427518
402452,8.578943
402456,7.9410467
402458,8.1126
402461,8.330268
402466,8.552678
402471,8.097056
402475,8.3771715
402480,8.311691
402482,8.437629
402484,8.341007
402485,8.597535
402488,8.270216
402491,7.806779
402492,8.194364
402497,7.8537664
402499,8.42915
402503,8.820544
402505,8.484893
402507,8.143822
402512,8.312189
402514,8.480604
402517,8.470955
402518,8.236479
402520,8.23444
402523,8.191612
402526,8.231633
402527,8.372939
402528,8.285486
402535,8.264099
402536,8.441422
402537,8.262304
402539,8.045036
402544,8.385881
402546,8.232515
402548,8.032705
402550,8.280345
402551,8.333467
402553,7.8702135
402554,8.101313
402555,8.015596
402557,8.355013
402558,8.372267
402559,8.2669735
402562,8.593478
402565,8.386635
402573,8.458317
402575,8.189386
402576,8.1602
402579,8.395838
402581,8.376701
402585,7.887201
402588,8.047243
402595,8.499641
402597,8.321754
402600,8.366272
402601,8.279038
402606,8.4442215
402607,8.56341
402611,7.959569
402612,8.062376
402613,8.400359
402618,8.170093
402626,8.131582
402628,7.8650756
402629,7.6907015
402633,8.282415
402635,8.577192
402636,8.199842
402643,8.217271
402644,7.6875443
402648,8.503953
402650,8.465071
402653,8.7346325
402654,8.427437
402655,7.990485
402659,8.3524
402661,8.523226
402663,8.446669
402668,8.501062
402672,8.066053
402673,7.9541407
402674,8.457878
402675,8.465235
402677,8.011685
402678,7.954576
402679,7.963604
402688,8.409475
402692,8.223101
402693,8.537798
402696,7.9814043
402698,8.337117
402699,8.325819
402700,8.203244
402703,8.349284
402704,8.232108
402705,8.060873
402710,8.30711
402713,8.436374
402714,8.044731
402719,8.425213
402721,8.1425295
402722,8.290268
402723,8.034548
402726,8.311499
402727,8.178498
402728,8.430716
402729,8.306497
402731,8.412931
402735,8.437029
402738,8.391035
402740,8.156438
402741,8.160781
402748,7.9757853
402752,8.424578
402758,8.405322
402771,8.370454
402775,8.103277
402777,8.531561
402780,8.335602
402781,8.190613
402786,8.147253
402787,8.119749
402788,8.107688
402791,8.294711
402795,8.102549
402796,8.188579
402803,8.56438
402804,7.929971
402806,8.6766615
402808,8.307469
402809,8.267879
402810,8.477995
402811,8.367399
402812,8.483038
402816,8.247806
402818,8.51296
402820,8.186909
402823,8.4503355
402826,8.34617
402827,8.511459
402829,8.243303
402832,8.129875
402833,8.140932
402834,8.197833
402839,8.3509445
402842,8.075763
402843,8.301773
402844,8.283092
402846,7.80926
402849,8.455518
402854,8.01161
402856,8.265184
402858,8.31468
402859,8.186657
402863,8.482241
402865,8.079971
402866,8.261896
402872,8.310043
402873,8.001168
402875,8.020802
402878,8.286272
402880,7.9841585
402881,8.124935
402882,8.088011
402883,8.271162
402887,8.74321
402888,8.434844
402889,8.719506
402892,8.029406
402893,8.23773
402894,7.9292426
402896,8.013735
402897,8.195162
402901,8.349789
402902,8.271145
402908,8.256258
402910,8.442949
402913,8.534641
402915,8.1149235
402919,8.820412
402924,8.544635
402925,8.474983
402926,8.372633
402927,8.311259
402928,8.39197
402930,8.381281
402931,8.30849
402933,8.14096
402937,8.086015
402938,8.357702
402939,8.299026
402940,7.9144897
402943,8.205996
402944,8.098616
402946,8.190969
402947,8.163351
402950,8.509124
402951,8.103879
402952,8.453768
402953,8.421965
402955,8.2958355
402960,8.009996
402962,8.405333
402965,8.086799
402971,8.112827
402975,8.396248
402979,8.347253
402980,8.406923
402982,7.9989786
402986,8.327545
402988,8.293944
402989,8.234617
402990,8.280386
402995,7.9431763
402997,8.28953
402998,8.215597
403002,8.319368
403003,8.110856
403005,8.098234
403006,7.831655
403009,8.569832
403011,7.9912233
403014,8.230581
403017,8.597249
403018,8.208025
403020,8.139076
403022,8.3900385
403024,7.9044685
403028,8.107373
403029,8.216081
403030,8.338583
403031,8.0080185
403033,8.384039
403034,8.458726
403036,8.06658
403039,8.40059
403041,8.3478565
403045,8.313518
403052,8.272417
403054,8.3383255
403057,8.101478
403058,8.076421
403071,8.448476
403072,8.609261
403074,8.388346
403076,8.438978
403081,8.062811
403083,7.8245935
403084,8.228222
403086,8.248796
403088,8.280417
403089,8.491641
403091,8.234892
403093,8.020248
403095,8.254667
403098,8.707404
403100,8.57025
403105,8.607348
403108,8.313969
403111,8.325204
403112,8.53087
403113,8.387472
403114,8.3477
403115,8.041992
403116,8.100446
403118,8.098761
403121,8.108834
403126,7.881775
403127,8.432056
403128,8.273894
403129,8.459697
403134,8.1749935
403135,8.117932
403140,8.137523
403146,8.241305
403147,8.208563
403148,8.322299
403149,8.19408
403151,8.116534
403153,8.0242605
403154,8.346988
403157,8.380252
403161,8.211858
403162,8.304245
403165,8.280035
403167,8.53199
403168,8.276794
403170,8.026056
403172,8.464228
403174,8.313512
403177,8.584139
403181,8.203456
403186,8.157705
403187,8.257398
403188,8.621042
403190,8.018854
403193,8.597319
403194,8.29624
403195,8.24848
403197,8.188628
403200,8.083337
403203,8.611642
403209,8.285753
403212,8.195636
403213,8.504747
403214,8.355021
403215,8.536982
403221,8.178456
403222,8.160225
403227,8.292627
403228,8.072641
403229,8.49571
403230,8.235708
403232,8.074013
403233,7.9138975
403234,8.331843
403235,8.248887
403236,7.8258734
403237,8.403825
403238,8.10964
403240,8.52251
403242,8.229112
403244,8.5138235
403246,8.410843
403247,8.259208
403249,8.226588
403250,8.4689455
403251,8.218501
403254,8.165003
403257,8.230986
403258,8.488768
403259,8.05496
403265,8.059844
403267,8.160713
403269,8.336782
403271,8.521133
403272,8.216701
403276,8.135874
403277,8.421511
403281,8.266632
403282,7.898722
403284,8.277738
403285,8.400418
403289,8.453043
403292,8.434534
403294,8.192888
403297,8.276485
403298,8.164996
403301,8.40559
403305,8.325022
403306,8.321756
403309,8.141836
403312,8.347545
403315,8.161225
403316,8.15051
403320,8.241969
403329,8.201978
403330,8.484607
403331,8.682426
403332,8.173898
403336,8.527271
403339,8.461808
403340,8.287989
403341,8.29856
403342,7.993959
403343,8.347761
403345,8.112841
403346,7.956304
403349,8.299244
403354,8.141481
403358,7.969313
403359,8.154102
403360,8.511504
403363,7.93176
403365,7.878991
403369,8.41498
403370,7.6321692
403371,8.444197
403374,8.122854
403376,8.263376
403377,8.164187
403378,8.287101
403380,7.9945383
403381,7.764325
403382,8.0536175
403383,8.312572
403386,8.454173
403395,8.081164
403397,8.362658
403398,8.055245
403400,8.256498
403402,8.281545
403404,8.392903
403405,7.7954607
403407,8.28252
403416,8.094279
403417,8.195339
403420,8.140329
403422,8.428647
403425,8.093925
403426,8.48284
403427,8.192373
403429,8.027639
403432,7.946917
403434,7.2727423
403435,8.170589
403441,8.42142
403442,8.21808
403443,8.285669
403444,8.412315
403445,8.117663
403446,8.310244
403447,8.247418
403450,8.055624
403451,8.402344
403452,8.247488
403454,8.082111
403457,8.3623905
403458,7.800704
403459,8.051661
403468,8.139529
403470,8.079258
403475,8.28428
403479,7.8690057
403485,8.282826
403488,8.116096
403489,8.365196
403491,8.281217
403494,8.374578
403495,7.9034104
403496,8.301683
403497,8.578167
403498,8.416263
403502,8.170295
403506,8.3320675
403509,8.218035
403510,8.443422
403513,8.2654
403515,8.337072
403518,8.297432
403520,8.292153
403522,7.880103
403531,8.1573105
403533,8.3268
403536,8.486977
403538,8.367102
403540,8.535353
403548,8.611162
403550,7.8039007
403553,8.35836
403554,8.261328
403555,8.22904
403557,8.294142
403560,8.099591
403561,7.8602576
403562,8.38284
403563,7.791078
403565,8.289243
403567,8.044103
403569,8.481557
403570,8.216801
403571,8.005644
403572,8.463268
403574,8.119228
403575,8.089731
403576,8.332036
403577,8.236311
403579,8.294442
403580,8.30655
403582,7.8794417
403585,8.052074
403586,8.422841
403587,8.50838
403588,8.232622
403591,8.430982
403592,8.403684
403597,8.339341
403600,8.308504
403601,8.414961
403602,8.158982
403603,8.405934
403605,7.9286423
403608,8.480583
403609,8.569478
403610,8.451288
403611,8.334386
403615,8.174692
403619,8.071722
403620,8.310995
403624,8.303258
403625,8.08744
403628,8.034939
403630,7.8327913
403633,8.428065
403636,8.427119
403637,8.519835
403639,8.189531
403643,8.372864
403645,8.426663
403646,8.649365
403647,8.143182
403650,8.369455
403652,8.177256
403655,8.378177
403657,8.400706
403660,8.406975
403663,8.167978
403665,7.838337
403674,8.391958
403675,8.188917
403676,8.097468
403679,8.127037
403681,7.944049
403683,8.365099
403688,8.430167
403690,8.175924
403691,8.258608
403692,8.743959
403693,8.3323555
403694,8.208112
403697,8.348096
403698,8.151761
403699,8.445058
403700,8.240977
403701,8.082811
403703,8.0206995
403706,8.152121
403708,8.131132
403712,8.026515
403713,8.2611475
403714,8.20607
403718,8.007484
403719,8.561125
403720,8.271881
403721,8.095129
403724,8.324137
403730,8.350216
403732,8.208689
403735,8.156776
403740,8.518304
403742,8.180051
403743,8.137225
403747,8.259292
403756,8.253887
403760,8.08479
403761,8.102101
403762,8.256781
403763,8.437544
403764,8.56221
403765,8.171553
403766,8.234801
403773,8.116641
403774,8.309509
403776,8.193607
403778,8.41156
403780,8.553303
403781,8.359386
403786,8.330198
403787,8.128411
403789,8.562529
403790,8.220438
403792,8.264601
403796,7.867031
403799,8.477379
403801,8.482002
403805,8.240232
403807,8.17753
403808,8.4205
403813,8.49701
403816,7.629503
403817,8.136891
403818,8.0965
403819,8.420714
403820,8.265131
403825,8.4249735
403826,8.794088
403828,8.237917
403833,8.450533
403834,8.543765
403835,8.329044
403836,8.290827
403839,8.205494
403840,7.978222
403842,8.279957
403845,8.489603
403846,8.151625
403852,8.073578
403855,8.205093
403857,8.131464
403859,7.893528
403861,8.485498
403864,8.367353
403865,8.299145
403866,8.506393
403868,8.156187
403869,8.334825
403876,8.355585
403881,8.358025
403884,8.402608
403887,8.477574
403889,7.946547
403896,8.437828
403897,8.4813595
403898,7.799455
403899,8.533872
403900,8.249867
403902,8.25633
403908,8.305705
403911,8.16889
403912,8.062845
403914,8.41366
403919,8.3676405
403922,8.460868
403924,8.161507
403927,8.252383
403932,7.990074
403935,8.276552
403936,8.102613
403938,8.747063
403944,8.496878
403945,8.002947
403946,7.933615
403951,8.033372
403952,8.1195345
403955,8.087874
403958,8.456011
403968,8.541119
403972,8.251493
403973,8.182929
403976,7.972914
403977,8.075829
403979,8.211828
403981,8.30908
403984,8.285876
403985,8.546421
403989,8.255867
403991,8.19842
403993,8.179539
403996,7.9943876
403997,8.271851
404006,8.197824
404007,8.159071
404009,8.472953
404011,8.195747
404012,8.351071
404019,8.13172
404021,8.312601
404022,8.127348
404024,8.207639
404025,8.680034
404026,8.446836
404035,8.149811
404037,8.608599
404043,8.247874
404048,8.367869
404050,7.9161444
404056,8.442789
404057,8.283087
404059,8.24922
404061,8.211612
404064,8.625309
404066,8.179928
404072,8.050978
404073,8.183088
404074,8.611354
404078,8.227908
404079,8.143123
404080,7.901259
404082,7.9625635
404083,8.455512
404086,7.8048506
404089,8.183599
404092,8.159426
404093,7.86307
404096,8.150387
404097,8.273504
404098,8.159015
404101,8.106652
404103,8.405042
404106,8.015924
404109,8.366015
404110,8.29743
404116,8.077056
404117,8.40155
404118,8.385866
404124,8.004215
404126,8.197084
404127,8.437827
404128,8.3577175
404133,7.97883
404134,8.030942
404137,8.06109
404139,8.198888
404140,8.346806
404145,8.09138
404150,8.455069
404151,8.142758
404153,8.252268
404155,8.227378
404156,8.070279
404158,8.305796
404159,8.166178
404161,8.24005
404163,8.092723
404166,8.687511
404169,8.434516
404170,8.498129
404174,8.235815
404175,8.007914
404178,8.138063
404180,8.309492
404183,8.421365
404186,8.024974
404187,8.170046
404188,8.165266
404190,7.9316163
404191,8.249777
404192,8.533314
404193,7.980844
404194,7.982642
404195,8.032674
404198,8.426104
404200,8.027441
404201,7.92431
404207,7.854872
404208,8.365179
404210,8.35421
404211,8.226961
404212,8.255985
404220,8.215927
404226,8.257042
404227,8.332131
404235,8.07914
404236,8.205494
404238,7.8517237
404239,7.854438
404240,8.741418
404243,7.84114
404244,8.754772
404246,8.166596
404248,8.384496
404249,8.039304
404251,8.267778
404257,8.272138
404258,8.285103
404261,8.422806
404262,8.126559
404265,8.106298
404266,8.583072
404268,8.12031
404269,8.220127
404271,8.293864
404273,8.1506195
404274,8.20677
404276,8.200169
404279,8.358256
404280,8.208557
404289,8.169761
404291,8.265823
404294,7.9173765
404298,8.318468
404299,8.720456
404303,8.256067
404304,8.391687
404305,8.430678
404307,8.305597
404310,8.251007
404314,8.076792
404316,8.289713
404319,8.198289
404321,8.719645
404324,8.3387785
404325,8.3568125
404327,8.339648
404328,8.145617
404329,8.090848
404330,8.226402
404331,7.9036064
404335,8.28237
404340,7.6616793
404344,8.038184
404345,7.8581743
404355,8.441031
404356,8.613772
404360,8.443105
404367,7.9965706
404368,8.42105
404371,8.04342
404374,8.160408
404378,8.570288
404383,8.193234
404390,8.496572
404391,8.24727
404392,8.091809
404394,8.36897
404395,8.206812
404396,8.206875
404398,8.1906395
404399,8.312212
404401,8.295191
404406,8.386812
404407,7.916889
404414,8.241971
404416,8.315746
404418,8.152415
404420,8.2572365
404421,8.485888
404422,8.534292
404426,8.101746
404429,7.9014297
404431,8.540144
404435,8.264428
404439,8.18832
404440,7.9843826
404441,8.505697
404442,7.9927306
404444,8.371375
404446,8.390809
404447,7.9200325
404448,8.392851
404450,8.251291
404451,7.925647
404452,8.135313
404454,8.364844
404457,8.2942705
404458,8.354545
404459,8.141634
404464,7.911069
404467,8.033708
404471,8.313039
404472,8.200371
404473,8.454091
404477,8.1724415
404480,8.326338
404484,8.2792425
404485,8.275027
404491,7.944402
404494,8.121107
404495,8.300166
404496,8.051997
404497,7.8744483
404500,7.8930106
404502,8.132001
404503,7.727131
404508,8.115542
404510,8.303189
404513,8.365519
404515,8.295607
404517,8.3191805
404523,7.97687
404527,8.502187
404531,7.9298615
404533,8.004662
404534,8.588522
404536,8.377325
404538,8.26251
404541,8.723841
404542,8.035722
404543,8.430382
404546,8.433706
404548,8.016462
404549,8.516196
404551,8.288662
404552,8.2630005
404554,8.113682
404555,8.429076
404556,7.9356294
404561,8.21544
404567,8.260317
404568,8.173036
404569,8.308324
404573,7.8386664
404574,7.9933114
404576,8.08512
404577,7.9148636
404579,8.175939
404584,8.210462
404586,8.420553
404588,8.229805
404589,8.194948
404591,8.37537
404594,8.272877
404595,8.150385
404597,8.295855
404598,7.9638505
404599,8.116618
404600,8.151152
404601,8.492729
404605,8.094572
404607,8.367109
404610,8.381506
404613,8.213997
404615,8.138877
404621,8.230843
404623,8.482704
404625,8.421857
404626,8.173812
404627,8.387615
404628,8.450398
404629,8.149837
404631,8.470748
404635,8.015278
404637,8.235586
404638,7.997908
404639,7.7150126
404640,8.389613
404643,8.480282
404645,8.224797
404646,8.391411
404654,8.035673
404658,8.270049
404659,8.084939
404662,8.168624
404669,8.542875
404671,8.076622
404672,8.271325
404674,7.90139
404675,8.2368555
404676,8.327711
404680,8.063581
404682,8.149621
404685,7.835744
404689,8.124455
404690,8.499683
404691,7.7941513
404693,8.16925
404700,7.921529
404703,8.376642
404705,8.212445
404707,8.454702
404708,8.4023485
404709,8.288059
404711,7.934626
404712,8.252733
404715,8.203702
404716,8.304636
404718,8.2704735
404721,8.244688
404722,8.270102
404727,8.640649
404728,8.358432
404729,8.122327
404731,7.986003
404735,8.369811
404738,7.793521
404741,8.410933
404742,8.236372
404746,8.546839
404748,8.073406
404758,8.275571
404759,8.182246
404761,8.14446
404763,7.8741884
404764,8.520993
404765,8.631215
404768,8.160846
404769,8.256131
404770,8.17584
404771,8.208433
404773,8.3841505
404774,8.087438
404775,8.465822
404776,8.101893
404779,8.334513
404782,8.279598
404784,8.375605
404785,8.642708
404787,8.048413
404788,7.9974303
404789,7.7204194
404790,8.283945
404792,7.9421906
404793,8.182211
404794,8.144247
404795,8.336359
404797,8.133047
404799,8.279252
404801,7.914588
404805,8.124025
404808,8.166117
404813,8.306602
404815,8.483946
404819,8.320282
404824,8.244452
404829,8.103834
404832,8.059341
404834,8.356787
404835,8.201849
404836,8.169062
404838,8.444676
404839,8.48126
404843,8.41511
404845,8.099809
404848,8.430757
404851,7.9373407
404854,8.187001
404857,8.183916
404858,8.006333
404860,8.59685
404862,8.383202
404864,7.784795
404866,8.205409
404868,8.190421
404869,8.408449
404870,7.88096
404871,8.260005
404873,8.359758
404874,8.334749
404875,8.162112
404878,8.020368
404882,8.436487
404890,8.234126
404892,8.096156
404894,8.558605
404899,8.383125
404903,8.378771
404905,8.394867
404906,8.32155
404912,8.4031725
404921,8.331211
404923,8.217854
404924,8.283911
404925,8.376837
404927,8.077784
404930,7.8757277
404931,8.149527
404934,7.963797
404936,8.1495905
404938,8.2435055
404939,8.192572
404940,8.387045
404944,8.139832
404946,8.017396
404947,8.28479
404949,8.37481
404953,8.758513
404955,7.920264
404956,8.2915945
404958,8.06287
404959,8.407446
404961,8.250025
404963,8.289019
404965,8.340996
404967,8.115561
404976,7.9798837
404977,7.9962783
404979,8.485642
404982,8.172004
404983,8.201617
404984,7.9951034
404986,8.497137
404990,8.541059
404993,8.249132
404994,8.489412
404996,8.417196
404998,7.8276534
405000,8.340114
405002,8.098882
405005,8.406073
405006,8.11334
405013,7.9122972
405015,8.316147
405016,8.319346
405017,7.9563317
405018,8.277093
405019,8.337276
405021,8.130887
405022,7.8361626
405027,8.086828
405031,8.187886
405034,8.064163
405036,8.010966
405039,8.379393
405040,8.318105
405043,8.156561
405044,8.519658
405048,8.4442425
405049,8.528766
405050,8.340078
405051,8.294814
405053,8.343099
405055,8.229448
405059,8.227506
405064,8.501932
405065,8.204271
405066,8.137022
405069,8.335636
405071,7.9349084
405077,8.544683
405078,8.327856
405082,8.069872
405083,8.411215
405084,8.519946
405087,8.315435
405089,7.9182653
405091,8.146463
405094,8.179808
405095,8.271634
405097,8.3151455
405101,8.222063
405102,8.107593
405105,8.370985
405107,8.100744
405114,7.896755
405121,8.237889
405122,8.508828
405123,8.266422
405128,8.256772
405130,8.450516
405133,8.502969
405136,8.41248
405140,8.334722
405141,8.133108
405144,8.150897
405148,8.333993
405154,8.243589
405156,7.914337
405157,7.9545226
405158,8.379723
405160,8.473885
405161,8.418917
405162,8.086721
405164,8.391816
405166,8.233137
405168,8.520006
405171,8.227913
405173,8.307081
405175,7.9298706
405178,8.600516
405180,8.243059
405183,8.212128
405185,8.18671
405188,8.364688
405196,8.535798
405202,8.298792
405204,8.369373
405205,8.453674
405208,8.032108
405210,8.177091
405211,8.053268
405213,8.2475605
405215,8.076921
405219,8.152047
405221,8.187351
405222,8.223597
405224,8.391866
405225,8.166766
405227,8.353762
405228,8.252457
405231,8.648314
405235,8.091743
405238,8.26293
405242,8.449543
405247,8.059511
405254,8.441347
405258,8.154514
405260,7.983161
405262,8.5016575
405263,7.884786
405264,8.11992
405265,8.528515
405266,8.016234
405273,8.263918
405274,8.549298
405277,8.281662
