id,target
378024,8.194879
378025,8.16288
378026,8.456783
378030,8.36504
378034,8.270394
378037,7.8323317
378041,7.795375
378044,8.584892
378047,7.8067718
378050,7.887149
378051,8.155724
378054,8.166479
378056,8.43588
378061,8.355214
378063,7.7790556
378064,8.420681
378067,8.207934
378071,8.158759
378075,8.402168
378077,8.219086
378081,8.474482
378084,8.2143545
378086,8.565176
378088,8.219798
378089,7.775195
378090,8.167699
378095,7.6481285
378098,8.1055975
378102,8.167544
378106,8.61117
378107,8.041072
378111,7.9262443
378115,8.453417
378116,8.574715
378118,8.260614
378119,8.487802
378120,8.225162
378126,7.6918
378129,8.539035
378131,7.9916697
378134,7.92536
378135,8.0926285
378136,8.080844
378137,7.75678
378139,8.072962
378141,8.924192
378144,8.246582
378146,8.41325
378148,8.449045
378149,8.123585
378151,8.759013
378152,8.4313755
378154,8.581232
378156,8.297006
378160,8.294127
378162,8.562518
378167,8.126353
378172,8.226482
378173,8.353826
378174,8.535655
378175,8.452972
378179,8.221714
378181,8.012235
378184,8.330416
378188,8.409681
378189,8.188706
378194,8.3948555
378201,8.0643425
378202,8.143522
378205,8.061622
378206,8.149679
378208,8.748312
378209,7.6992464
378212,8.395149
378213,8.124412
378214,8.353067
378216,8.099589
378224,8.367143
378227,8.440252
378233,8.250325
378234,7.7383933
378237,8.014706
378239,8.097333
378240,8.437093
378243,8.181572
378245,8.195108
378250,8.562214
378251,8.142919
378254,8.460165
378256,7.826724
378259,8.231175
378264,8.425299
378275,7.619217
378276,8.324817
378277,8.232481
378280,8.51843
378282,8.389421
378283,8.271971
378286,8.511601
378287,8.699938
378288,8.217862
378290,7.879678
378291,8.372238
378293,8.443821
378294,8.700137
378297,8.380051
378301,8.245003
378302,7.945389
378305,8.509024
378306,8.100591
378310,8.184347
378311,8.215372
378313,8.2270775
378314,8.27345
378315,8.47176
378318,8.37519
378325,7.921469
378328,7.8538218
378332,8.134882
378337,7.732291
378338,8.346945
378339,8.261749
378340,8.289441
378344,8.219824
378348,8.760297
378353,8.578911
378354,8.381532
378355,8.454935
378356,7.9640265
378363,8.3642435
378365,8.408067
378366,8.22392
378369,7.5726914
378374,8.129831
378379,7.760257
378381,8.350704
378386,8.075772
378387,7.679509
378389,8.490553
378391,8.012394
378395,8.632143
378396,7.912385
378401,8.184583
378406,7.829244
378407,7.9032464
378409,8.278003
378413,8.109883
378416,8.308699
378418,8.290194
378419,8.360549
378420,8.442545
378422,7.7404737
378426,7.979026
378427,8.290901
378430,8.383383
378432,8.165922
378434,8.290881
378435,8.637286
378442,8.453047
378443,8.378236
378446,8.524673
378451,8.351208
378454,8.525732
378455,8.248728
378456,8.383495
378457,7.949552
378458,8.355461
378461,8.465788
378465,7.6792784
378469,8.394537
378472,8.04223
378473,8.245198
378476,8.145678
378477,8.512773
378478,8.249967
378479,8.341923
378484,7.9913926
378492,8.045856
378494,8.251167
378495,8.294891
378497,7.996863
378498,8.001058
378499,8.73344
378503,8.93474
378507,8.3955145
378510,7.9269347
378513,8.415317
378517,8.462504
378518,8.472788
378519,8.160586
378523,8.277964
378524,8.163302
378526,7.936824
378532,8.450984
378536,8.311933
378540,8.321409
378542,8.256266
378545,8.272042
378546,7.486972
378548,8.109381
378551,8.033669
378554,8.144977
378555,8.213765
378558,7.7759376
378564,8.404783
378569,8.04251
378571,8.190141
378577,8.409123
378579,8.1276455
378586,8.3633375
378587,8.464645
378589,8.002695
378590,7.686784
378599,8.541374
378602,8.159325
378604,8.395616
378613,8.673944
378614,8.096895
378616,7.989516
378617,8.407153
378619,8.283254
378621,8.189206
378627,7.9010468
378628,8.1731205
378633,8.0251255
378635,8.902808
378640,8.426479
378641,7.914939
378645,8.0712595
378647,8.668877
378654,8.199514
378656,8.039662
378659,8.141727
378660,8.279097
378661,8.491961
378663,8.374008
378666,8.191141
378667,8.462567
378669,8.037443
378670,8.299398
378671,8.260357
378673,8.278776
378674,8.245657
378675,8.115689
378678,7.958327
378679,7.889083
378681,8.107862
378682,7.8755674
378686,8.091361
378688,8.62364
378691,8.091851
378698,8.315629
378699,8.43436
378703,8.168566
378704,7.899194
378706,8.392794
378709,8.601721
378712,8.007432
378714,8.533931
378718,7.741227
378720,8.488072
378724,7.8828897
378725,8.231604
378729,8.2497425
378731,8.038078
378733,8.594505
378735,7.7630997
378737,8.693603
378738,8.376234
378739,7.5910454
378740,8.197188
378741,8.354941
378743,8.1112
378745,8.065426
378746,8.602054
378747,8.5465
378749,8.596476
378754,8.284548
378760,8.418508
378765,8.014341
378767,8.226543
378768,8.251857
378772,7.9814606
378775,7.945769
378786,8.10549
378789,7.7499785
378790,8.061182
378791,8.109309
378792,7.943904
378793,8.415358
378794,8.486646
378796,8.1261015
378800,8.165005
378803,8.148227
378806,8.2076845
378808,8.242644
378809,8.256777
378811,8.061708
378814,8.560504
378815,8.112886
378817,7.9354734
378822,8.41601
378824,8.39576
378825,8.266125
378829,8.569377
378832,8.403303
378837,8.056013
378842,8.378153
378846,7.8192124
378847,8.123715
378848,7.698401
378850,8.337917
378851,8.152342
378853,8.39366
378856,8.449028
378857,8.409404
378862,8.36775
378864,8.31834
378865,7.6986704
378867,8.0379715
378868,8.316737
378870,8.351059
378872,8.348984
378877,7.9527826
378878,8.115984
378882,7.8985395
378883,8.057605
378884,8.37557
378888,7.925238
378889,8.722908
378890,8.008696
378894,8.528928
378895,8.878057
378896,8.296416
378901,8.472258
378904,8.137377
378905,7.9083967
378913,8.562992
378914,7.664239
378915,8.37766
378919,8.129578
378921,8.553551
378924,8.267787
378931,8.212654
378933,8.630987
378938,8.028432
378940,7.89524
378941,8.440866
378943,7.9952774
378945,8.408701
378951,7.994069
378953,7.7710457
378955,8.747242
378956,8.559708
378959,8.394809
378960,8.24043
378964,8.092279
378966,7.762922
378967,8.5333605
378971,8.345243
378972,7.2147393
378973,8.189077
378974,8.376744
378976,7.9983377
378978,8.265574
378982,8.168662
378989,8.257066
378992,7.9275436
378996,8.161435
378998,8.419287
378999,7.655165
379001,8.23863
379003,8.458697
379005,8.160496
379011,8.249992
379013,8.19914
379016,8.451427
379017,8.19548
379018,8.195113
379024,8.33671
379029,7.8705597
379031,8.211195
379032,8.297464
379033,8.500632
379034,8.186743
379035,7.978058
379036,8.239278
379039,8.515195
379041,7.954072
379042,8.379068
379043,8.151782
379044,9.043322
379047,8.22346
379048,7.929541
379049,8.149292
379053,8.05943
379056,8.118372
379058,8.112989
379059,8.235391
379061,8.343223
379063,8.05586
379066,8.189241
379067,8.137571
379068,8.038942
379069,8.383358
379077,8.163195
379080,7.892274
379081,8.072708
379082,8.2550335
379086,8.211322
379087,8.973242
379089,8.534601
379090,8.345344
379095,8.051474
379096,8.920412
379097,8.292992
379098,8.347233
379100,7.966844
379101,8.116043
379103,8.032865
379105,8.258947
379106,8.317087
379111,8.115444
379112,8.179696
379113,8.204219
379114,7.8126955
379115,8.078105
379117,8.374224
379121,8.227015
379126,7.458005
379127,8.3851595
379128,8.560392
379130,8.143644
379132,7.8536863
379135,7.9171686
379137,8.236217
379144,8.203447
379146,8.743106
379147,7.7481337
379149,8.427771
379156,8.65607
379157,8.501342
379161,7.8002357
379163,8.266144
379167,7.9595804
379168,8.265355
379170,8.418734
379173,8.540636
379174,8.291697
379179,8.434194
379180,8.108558
379181,8.454519
379182,8.249646
379185,8.402067
379186,8.315955
379187,7.779989
379188,8.65494
379189,7.884473
379193,8.355169
379194,8.47138
379195,8.183284
379196,7.796472
379199,8.187994
379203,8.084746
379206,8.129097
379208,8.576806
379212,8.547088
379213,8.36618
379214,8.082922
379215,8.395883
379217,8.615439
379219,7.9882445
379226,7.741788
379230,8.193583
379231,8.328739
379233,8.148414
379236,7.8804536
379240,8.16042
379241,8.505188
379243,8.289315
379245,8.467867
379246,8.434695
379248,7.9572997
379249,8.804201
379250,8.434824
379251,8.460355
379255,8.422392
379257,8.032221
379258,8.5757065
379260,8.770848
379261,8.250918
379262,8.469566
379263,8.096556
379265,8.096827
379269,8.166804
379271,7.971788
379272,7.956807
379275,8.322668
379280,8.284812
379281,8.426085
379286,8.379713
379287,7.9663224
379290,7.9485
379291,7.243023
379292,8.169809
379296,8.146536
379298,7.905225
379304,8.281478
379307,8.367985
379308,7.6103554
379309,8.219629
379310,8.35566
379311,8.055765
379313,8.045713
379315,7.9424653
379316,8.39451
379317,7.681234
379318,7.9494314
379321,8.1501665
379324,8.345163
379325,8.402433
379326,8.216228
379328,7.7505593
379330,7.7119775
379333,8.475833
379336,8.539169
379340,8.249373
379343,8.081683
379354,8.648361
379357,7.9660773
379359,8.164482
379366,8.329368
379368,8.322132
379369,8.35338
379371,8.344072
379373,8.390111
379374,8.299117
379377,8.591517
379379,8.493929
379380,8.447142
379385,7.8299265
379386,8.33626
379387,8.239454
379388,8.63043
379390,7.7518897
379394,8.243091
379395,8.407673
379397,8.128711
379399,8.026972
379401,8.04534
379403,7.8961425
379404,8.697051
379406,8.255405
379407,8.441335
379409,7.882121
379413,8.799524
379414,8.610559
379420,7.350581
379423,8.285435
379429,8.018489
379435,8.374059
379437,8.248105
379442,8.297838
379446,8.657116
379447,8.28406
379448,8.325833
379449,8.339507
379450,8.14469
379454,8.932414
379458,8.219877
379459,7.8828597
379460,8.606326
379462,8.274693
379468,8.039728
379471,7.9348364
379475,8.103187
379477,8.30268
379481,7.7523375
379483,8.690521
379489,8.1990595
379490,8.006404
379492,7.910623
379500,8.417959
379504,8.33441
379510,8.614759
379511,8.198921
379520,8.657039
379525,8.378527
379527,7.853223
379530,8.059106
379537,8.016615
379541,8.307905
379542,8.159906
379543,8.516024
379550,8.225679
379551,7.9209533
379554,8.260664
379555,8.105954
379560,8.108128
379561,7.862629
379562,7.8114004
379563,7.8954773
379567,8.884984
379569,8.153297
379570,8.275305
379573,8.280432
379589,8.38593
379590,7.987138
379592,8.097477
379594,8.024744
379595,8.494588
379596,8.25012
379599,8.228108
379601,8.531286
379602,7.904952
379603,8.459906
379604,8.243711
379606,8.20117
379608,8.0945
379609,8.678443
379610,8.20753
379613,8.325814
379617,8.451937
379618,8.18416
379619,7.9450483
379622,8.061741
379623,8.055988
379628,8.446282
379633,8.150915
379636,8.49793
379639,7.8255258
379642,8.138117
379644,7.9365554
379647,8.33398
379649,8.762099
379651,8.51561
379653,8.480209
379655,8.164249
379656,8.375047
379660,8.418701
379661,8.276701
379663,8.045473
379664,8.675581
379666,8.537474
379668,8.254713
379669,8.289148
379670,8.377781
379674,8.239459
379677,8.171638
379680,8.262151
379681,8.443382
379682,8.24821
379684,8.328743
379687,8.641511
379690,8.100107
379695,8.296104
379697,8.033726
379700,7.8645606
379704,7.8578377
379706,8.564343
379711,7.976233
379716,8.469266
379719,8.216772
379721,8.284189
379724,8.394205
379726,8.271826
379729,8.572319
379730,7.759974
379732,7.7888956
379733,8.21576
379734,8.305516
379735,7.8126497
379738,8.537655
379741,8.152638
379746,8.104609
379748,7.9022765
379750,7.6117096
379754,8.237551
379756,8.094961
379757,8.49556
379758,8.3469925
379765,8.361685
379766,8.498373
379772,8.326506
379775,8.5823345
379780,8.226094
379787,8.760928
379794,8.14784
379796,8.462473
379797,8.154732
379798,8.276442
379801,8.490227
379803,8.036314
379806,8.034652
379808,8.147997
379810,8.452511
379811,7.9232597
379812,7.7686453
379816,8.101404
379817,8.326273
379818,7.7445054
379820,8.183763
379822,8.341464
379829,7.957349
379833,8.452856
379836,8.258133
379837,8.445796
379838,8.425215
379844,7.9402514
379847,8.145334
379849,8.323827
379850,8.756985
379853,8.299017
379855,8.370876
379857,8.173952
379865,8.042227
379867,8.024887
379870,8.444632
379871,8.221785
379875,8.54528
379879,8.312177
379880,7.759828
379883,7.8682976
379888,7.8456907
379889,8.367223
379890,8.4281645
379894,8.397115
379895,9.237242
379898,7.88671
379905,8.254541
379912,8.5838375
379914,8.04375
379917,8.90228
379919,7.2012305
379920,8.343449
379922,7.9015455
379924,7.993632
379925,8.187198
379926,7.8595915
379927,8.351087
379928,8.455433
379930,8.62797
379932,8.074498
379934,8.813065
379939,7.922
379941,8.258268
379953,8.0771055
379954,8.19912
379957,8.529887
379960,8.2485
379962,8.475838
379965,7.9685106
379966,8.496222
379968,8.387991
379969,8.372403
379970,8.224294
379973,8.460024
379975,8.108984
379976,8.65798
379978,8.068919
379982,7.908866
379984,8.277
379988,8.291094
379989,8.414502
379990,8.427159
379993,8.221255
379999,8.139322
380000,8.56771
380002,8.178787
380003,8.3977585
380004,8.235478
380011,8.424448
380018,8.09916
380020,8.843327
380027,8.588943
380030,8.085182
380033,8.097261
380038,8.375464
380042,8.181301
380044,8.317774
380047,8.425226
380049,8.328937
380050,8.155066
380055,7.944674
380057,8.301407
380062,8.425602
380063,8.363797
380068,8.528489
380070,8.52661
380073,8.413904
380074,8.140152
380078,8.292967
380079,7.879944
380083,8.535928
380085,8.382471
380086,8.051779
380087,8.270999
380089,8.244267
380092,8.468999
380095,8.263008
380096,8.203576
380098,8.783596
380102,8.267556
380103,8.302875
380105,8.256472
380107,8.135057
380113,8.276141
380114,8.028611
380116,8.48869
380118,8.043881
380121,8.096602
380124,8.338659
380127,8.2118435
380135,8.144473
380136,8.313045
380139,8.69917
380141,8.2737
380142,8.505219
380143,8.251944
380144,7.7674017
380146,8.318896
380151,8.085871
380154,7.888003
380155,8.378253
380156,8.478182
380158,8.933522
380163,8.290683
380165,8.395081
380167,8.235564
380169,7.857106
380170,8.0976305
380174,8.027537
380177,8.438689
380178,7.7871437
380179,8.350053
380180,8.928978
380181,8.535971
380184,8.923278
380187,8.171725
380188,8.103721
380190,8.262987
380191,8.161598
380194,8.943062
380195,8.488416
380197,8.029466
380199,7.944978
380200,7.9114213
380202,7.9708586
380204,8.65309
380208,8.204264
380213,7.9975443
380214,7.849
380216,8.240827
380218,8.267584
380220,8.326263
380221,8.699985
380223,8.361877
380224,8.26238
380227,8.094607
380228,8.22369
380229,7.9575186
380230,8.4066305
380235,8.166869
380237,8.37863
380240,8.599672
380242,7.9128942
380243,8.185373
380246,8.735884
380248,8.605566
380250,8.440085
380251,8.58275
380255,8.60427
380258,8.102591
380259,8.509424
380260,8.262525
380261,8.48566
380264,8.48653
380265,7.951284
380268,7.761369
380269,8.790142
380270,8.285147
380271,8.134859
380272,8.309916
380275,8.416451
380276,8.295514
380277,8.414869
380280,8.173416
380282,8.099855
380284,8.601069
380285,7.982399
380289,8.281275
380291,8.220846
380292,7.479477
380293,8.075158
380297,8.552146
380298,7.957968
380300,7.965831
380307,8.771677
380309,8.442312
380311,7.9887342
380314,8.398929
380316,8.588334
380320,8.177965
380324,7.71897
380327,8.338891
380329,8.480975
380337,8.261093
380339,7.683469
380341,7.63614
380342,8.366565
380344,7.934497
380347,8.223877
380348,8.313349
380350,8.45001
380351,8.145597
380353,7.985971
380355,7.7091804
380357,8.522814
380358,8.050272
380360,8.2737055
380363,8.670816
380364,7.947278
380372,8.733126
380374,7.934686
380375,8.431303
380376,8.459265
380378,7.85232
380379,8.517171
380384,7.9010277
380385,7.758054
380386,8.120401
380387,8.461832
380391,8.190667
380394,7.924137
380395,8.013685
380405,8.268583
380406,8.047025
380409,8.302827
380410,8.037778
380411,8.26099
380412,7.7288604
380419,8.044547
380423,8.264911
380424,8.254366
380425,7.572177
380429,8.483438
380432,8.070073
380433,8.817476
380434,8.564106
380435,7.9055977
380436,8.271683
380437,8.170354
380442,7.8546433
380444,8.2942095
380445,8.158287
380454,7.7677016
380457,8.208261
380458,8.198158
380459,8.355076
380461,8.117687
380464,7.9663734
380466,7.6063766
380467,7.920472
380468,8.591615
380470,7.8772683
380472,8.264826
380479,7.9500895
380482,8.144918
380484,8.047161
380488,8.639891
380489,7.7703576
380496,7.987468
380497,8.161067
380498,8.23242
380499,7.997451
380502,7.9855957
380504,7.7263746
380510,8.108745
380511,8.554078
380517,8.215886
380522,8.444341
380523,8.234392
380525,8.183479
380529,8.710227
380533,7.9039955
380534,7.9668183
380535,7.64805
380536,8.347623
380538,8.125203
380543,8.231096
380545,8.413151
380548,8.334239
380552,7.848072
380554,8.103361
380556,8.626482
380560,7.926654
380564,8.038988
380565,8.24917
380566,7.866774
380568,7.8619943
380569,7.9785485
380570,8.621528
380571,8.085636
380575,8.43978
380580,8.357681
380581,8.5882845
380582,8.239237
380584,8.546953
380585,7.897963
380589,8.5438175
380590,8.080122
380597,8.671987
380599,8.304701
380604,8.213815
380607,8.186307
380611,8.440409
380613,8.447293
380614,8.474121
380616,8.108197
380617,8.233725
380619,7.655854
380627,8.479176
380628,7.952901
380629,8.271449
380632,8.090364
380633,8.395433
380636,8.324591
380638,8.5072
380639,8.722403
380640,8.038431
380644,8.069834
380646,8.080002
380647,8.372303
380648,8.344759
380650,8.333893
380652,8.55435
380653,8.477843
380654,8.327857
380659,8.419741
380660,8.229583
380662,8.343891
380663,7.9818773
380669,8.300435
380672,8.733353
380673,8.188103
380677,8.478091
380678,8.099913
380681,7.957733
380686,8.390978
380689,8.568293
380692,8.195906
380697,8.317157
380700,7.875736
380702,8.237175
380704,8.41415
380705,7.9282694
380706,8.601026
380711,8.368955
380717,8.007521
380718,8.189753
380724,8.989757
380725,8.277609
380726,8.846977
380729,8.596888
380730,8.276796
380731,8.419033
380732,8.511691
380733,8.527975
380735,8.318948
380736,8.399823
380739,8.374066
380743,8.09177
380744,8.384783
380746,8.703737
380747,8.432587
380748,8.258364
380749,8.04595
380754,8.266005
380758,8.833926
380759,8.494219
380760,8.560027
380761,8.458224
380767,8.050844
380768,8.389967
380769,8.047834
380771,7.669338
380772,8.286277
380775,7.636954
380776,7.867549
380777,7.766169
380778,7.570485
380779,8.037671
380780,8.356867
380782,8.266918
380783,8.134625
380784,8.172306
380788,7.9185257
380791,8.593913
380797,8.159414
380804,8.000282
380808,7.9113417
380810,8.341365
380811,8.26568
380813,8.450319
380816,8.089662
380817,8.36701
380821,7.9682627
380822,8.00428
380829,8.203703
380830,7.974736
380832,8.29381
380834,8.123926
380837,8.222423
380838,8.32175
380839,8.165333
380841,8.229563
380842,8.043463
380847,8.412878
380848,8.77237
380851,8.20959
380852,8.553371
380856,8.149612
380857,8.322317
380861,8.076159
380862,8.416735
380865,8.485152
380868,8.441852
380869,8.091065
380872,8.30364
380882,8.068677
380883,7.623609
380885,8.281641
380886,8.3736725
380887,8.49617
380891,8.076463
380892,8.148326
380893,8.207277
380895,8.74829
380898,8.157478
380899,8.519643
380900,8.534015
380901,8.520098
380902,8.721159
380905,8.117935
380906,8.396108
380908,8.173834
380910,8.084947
380914,7.992961
380915,8.128206
380918,8.286322
380920,7.919759
380921,8.110502
380924,8.145899
380927,8.385193
380928,8.646086
380929,8.542487
380941,8.006989
380942,8.769785
380945,8.17989
380947,8.020376
380949,8.453306
380950,7.9084177
380954,8.097051
380958,8.398177
380962,8.3501
380964,7.817075
380965,7.8315063
380966,7.577512
380969,8.432593
380974,8.065486
380978,8.296085
380979,8.792885
380981,8.339174
380989,8.766073
380990,7.8107276
380992,8.479673
380993,8.239889
380994,8.263837
380996,8.287806
380997,8.079859
380998,8.008476
380999,8.21969
381003,8.279442
381006,8.269364
381007,8.594671
381010,8.462347
381012,8.897468
381013,8.21446
381014,7.783217
381017,8.553371
381025,8.525584
381027,8.587117
381028,8.055313
381031,8.448363
381033,8.349174
381034,8.191702
381037,8.523486
381038,8.05277
381039,8.492479
381045,8.295167
381048,7.945517
381049,8.425646
381054,8.508632
381055,8.087876
381056,8.316083
381059,8.457664
381061,8.61084
381065,8.139459
381072,8.349165
381080,8.350847
381082,8.113955
381086,7.922873
381089,8.272204
381090,7.8855042
381100,8.299513
381103,8.119339
381104,8.125792
381107,8.301488
381108,8.168959
381109,7.984103
381112,8.026316
381115,8.204518
381117,8.468464
381118,8.997944
381122,8.490221
381124,8.212404
381127,8.518148
381128,8.694527
381135,7.8247805
381137,8.19956
381138,8.488258
381140,8.515615
381142,8.159842
381144,9.080498
381145,8.347222
381150,7.9213343
381151,8.277243
381154,8.161008
381157,8.609819
381162,8.395629
381163,8.357653
381164,7.888934
381168,8.381678
381171,7.8577332
381174,8.52108
381177,8.389127
381182,8.431514
381187,8.399942
381189,8.336325
381192,8.381531
381193,8.163649
381196,8.55348
381197,8.098082
381198,8.254627
381199,8.366806
381200,8.513496
381201,8.536476
381206,8.158461
381211,7.5713387
381213,7.9656615
381216,8.172837
381218,8.794235
381219,8.044868
381223,8.401529
381225,8.296556
381226,8.752777
381228,8.552556
381229,8.382693
381230,8.60944
381231,8.144404
381233,8.295918
381237,8.043233
381238,7.868173
381245,8.5123205
381250,8.215723
381251,8.098684
381259,8.383388
381264,8.432225
381265,8.559296
381266,8.278766
381271,8.495743
381274,8.203316
381277,8.184881
381278,7.5142756
381281,8.971188
381285,8.299152
381289,8.744665
381290,8.203016
381291,7.781363
381292,8.565242
381293,8.6658125
381296,8.423876
381297,8.6269
381298,8.877817
381300,8.07596
381301,7.5145965
381303,8.09022
381304,8.176351
381305,7.6841125
381307,8.125289
381309,8.299292
381312,8.451087
381313,8.6748495
381316,8.1726265
381323,7.9459734
381324,8.43004
381326,8.212375
381330,8.194209
381331,8.980614
381336,8.061689
381338,8.432797
381340,8.389479
381341,8.121153
381342,8.25243
381343,8.546402
381345,8.141681
381346,8.1852
381349,8.258795
381354,8.449672
381358,8.009229
381360,7.919996
381361,8.753594
381362,8.037717
381368,8.257102
381370,8.207979
381372,8.561432
381378,7.829839
381379,8.31541
381383,8.308715
381384,8.311714
381385,8.48943
381386,8.278483
381391,8.471388
381392,8.101952
381393,8.163417
381399,8.457121
381400,8.815192
381403,8.262602
381405,8.1005535
381409,8.153075
381412,7.901896
381416,8.268036
381419,7.7734184
381420,8.163973
381422,8.096814
381424,8.372892
381434,8.173302
381436,8.292488
381437,8.187069
381441,7.83284
381443,8.269694
381446,8.445606
381447,8.483263
381448,8.441037
381449,8.004653
381451,8.497226
381456,8.007753
381459,8.508753
381462,8.425815
381463,8.435929
381467,8.124512
381470,8.409214
381471,8.061884
381472,7.9349413
381473,7.867842
381474,7.7168856
381477,8.260423
381478,8.086107
381480,8.430708
381482,8.106623
381483,8.087959
381485,8.393122
381487,8.312756
381489,8.105936
381495,8.415615
381500,8.473781
381502,8.47904
381507,8.127783
381508,8.215813
381509,8.400019
381516,8.0833645
381518,8.368943
381520,8.104641
381521,8.303972
381523,8.376717
381527,8.032444
381529,7.8063965
381530,8.678925
381533,7.992347
381534,8.023471
381537,8.125999
381540,7.7409196
381543,7.6893783
381544,8.390359
381546,7.8137636
381551,8.312691
381552,8.162788
381554,8.0520735
381556,8.317973
381561,8.341833
381562,7.873248
381565,8.31977
381569,8.193568
381573,8.424642
381577,7.969182
381578,7.8831835
381583,8.077658
381584,8.457879
381588,8.477915
381589,7.977277
381590,8.388172
381592,7.9221206
381594,8.1783695
381597,8.340172
381599,8.380453
381605,8.051395
381608,8.351273
381609,8.18566
381610,8.444658
381611,8.595018
381615,8.295034
381621,8.436612
381624,8.333982
381628,8.05653
381630,7.7647247
381631,8.100351
381639,8.160203
381644,8.762413
381646,8.824625
381648,8.404604
381653,8.141864
381655,8.445452
381657,8.471883
381661,7.95382
381671,8.408054
381673,8.268132
381674,8.594634
381676,9.143212
381678,8.063316
381679,7.4629097
381680,8.443271
381685,8.195669
381686,8.090132
381689,8.559435
381690,8.409134
381692,8.161246
381693,7.83389
381698,8.438776
381700,8.337642
381706,8.484713
381712,8.489237
381715,8.980556
381716,8.29953
381718,8.122931
381721,8.14245
381723,8.528451
381729,8.602089
381732,8.812841
381733,8.676748
381735,8.418982
381736,7.670227
381737,8.431516
381744,8.3470125
381745,8.253897
381746,8.175476
381747,8.659289
381748,8.104881
381749,8.545959
381753,8.502789
381754,8.412396
381756,8.425669
381757,8.947447
381760,7.687014
381763,8.199677
381770,8.017851
381771,8.656134
381778,8.055716
381780,8.501661
381785,8.450083
381793,8.108188
381795,8.633336
381797,8.605074
381798,7.9075165
381799,8.349027
381800,8.204686
381801,8.308821
381803,8.473933
381806,8.050951
381809,8.302191
381812,8.400158
381813,8.144885
381816,8.464112
381817,8.306409
381818,8.426891
381824,8.134925
381825,8.214318
381831,7.9976983
381832,8.501189
381833,8.278013
381834,8.397408
381835,8.389353
381837,8.409441
381840,7.6936007
381841,8.475309
381842,8.384805
381845,7.9428077
381846,8.002678
381851,8.042218
381852,8.224524
381855,8.122134
381856,8.114771
381862,8.239255
381863,8.394268
381864,7.9942474
381865,8.319906
381869,8.424406
381870,8.4029665
381871,8.595103
381874,8.040888
381875,7.7774744
381877,7.8427963
381880,8.523339
381883,8.107674
381886,7.8582816
381887,8.267868
381888,8.260496
381890,8.114252
381891,7.8348227
381899,8.212187
381901,8.075244
381903,7.954473
381908,8.193579
381910,8.671158
381916,7.9299116
381918,7.922103
381922,7.963694
381923,8.4398365
381924,8.28308
381925,8.066075
381927,8.3154335
381928,8.2432575
381932,8.059439
381936,8.29022
381938,8.130599
381943,7.895781
381944,8.612693
381949,8.062806
381950,8.593634
381956,8.508144
381957,8.441287
381960,8.297602
381964,8.026604
381968,8.288935
381975,8.294581
381982,8.791191
381983,8.335327
381984,8.461518
381985,8.195414
381986,8.079912
381991,8.2548485
381994,8.160934
381995,8.4199295
381997,8.150879
381999,8.150988
382000,8.433123
382005,7.9696426
382008,7.647049
382009,7.693714
382011,7.9629836
382012,8.391998
382016,8.212921
382018,8.64823
382019,8.990099
382020,8.308368
382021,8.260792
382027,8.100364
382029,8.671252
382030,7.945306
382031,8.384451
382046,8.109606
382048,8.457561
382051,8.410474
382054,8.232734
382055,8.439766
382056,8.085057
382058,8.51056
382063,8.378382
382065,8.284993
382067,7.978846
382068,8.405548
382070,7.9320397
382071,8.66619
382073,8.3411875
382078,8.795485
382079,7.1851816
382084,8.559584
382085,8.251689
382087,8.358413
382088,8.149662
382089,8.411368
382090,8.584559
382094,8.24357
382096,8.566371
382099,7.906686
382100,8.314262
382101,8.43091
382102,8.384584
382103,8.320608
382104,8.465337
382105,7.8299866
382107,8.039797
382108,8.181973
382109,8.352562
382110,8.09238
382111,8.6821
382113,8.117218
382122,8.183372
382124,8.279625
382125,8.0757265
382126,8.336091
382128,8.297003
382135,8.531523
382137,8.507212
382143,8.021989
382144,8.237141
382145,8.458816
382150,8.222023
382151,8.507239
382152,8.392616
382154,8.433972
382155,8.533235
382156,8.147592
382159,8.356136
382163,8.044596
382164,8.295591
382165,8.434054
382168,7.9163527
382171,8.305925
382174,8.110076
382177,8.584751
382180,8.364939
382184,8.082136
382185,8.1863785
382187,8.447192
382193,8.32815
382197,7.9444146
382198,8.170985
382201,8.327192
382203,8.07731
382204,8.020184
382207,8.525434
382208,8.246755
382212,7.978409
382215,8.371199
382217,7.885396
382220,8.253595
382222,8.475985
382224,7.956482
382225,8.380992
382227,8.538541
382228,8.799043
382231,8.349045
382237,8.39921
382241,8.138529
382244,8.340802
382245,8.152248
382250,8.266189
382255,8.347194
382257,8.135901
382260,8.29105
382263,8.08201
382264,8.484881
382267,8.165536
382268,8.242131
382272,8.440113
382278,7.8098116
382284,8.285581
382286,7.4891014
382288,8.215645
382289,8.378576
382290,8.178159
382294,8.0227165
382298,8.569356
382305,8.321442
382307,8.672183
382309,8.172727
382311,7.8990145
382313,7.862536
382317,8.080153
382318,7.746886
382319,8.257393
382321,8.090909
382324,8.190165
382327,8.27732
382333,8.27338
382335,7.5761786
382336,8.017485
382337,8.271272
382344,8.268698
382349,8.246126
382355,8.100079
382356,8.170771
382357,8.537721
382362,8.148309
382364,8.315899
382368,8.379992
382370,8.0076475
382373,8.186179
382377,8.2672615
382379,8.260163
382380,8.14836
382382,8.284741
382387,8.273917
382389,8.5372505
382391,7.998533
382392,8.099472
382393,8.429085
382398,8.090948
382399,8.797804
382403,8.679453
382407,8.418948
382414,8.440593
382415,8.230237
